SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.0,20.8,79.9,63.4,54.1,47.2,vegetable cowpea,vegetable cowpea,chowchow,0.7397799,"['chowchow', 'french bean', 'vegetable cowpea']",[0.7397799  0.16073225 0.08932704]
5.9,25.6,87.4,81.1,49.6,59.7,sweet potato,sweet potato,sweet potato,0.5117609,"['sweet potato', 'vegetable cowpea', 'snake gourd']",[0.5117609  0.16894875 0.15494667]
6.7,25.3,79.3,115.2,59.9,67.9,muskmelon,muskmelon,watermelon,0.831445,"['watermelon', 'sugarbeet', 'tomato']",[0.831445   0.07607212 0.03375879]
6.6,19.5,78.1,118.8,77.7,72.8,sugarbeet,sugarbeet,sugarbeet,0.84851193,"['sugarbeet', 'maize', 'tomato']",[0.84851193 0.1285803  0.01935058]
7.4,33.4,83.3,60.1,74.1,94.3,ribbed gourd,ribbed gourd,ribbed gourd,0.98712057,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[9.8712057e-01 1.2204817e-02 6.3241710e-04]
6.5,22.0,52.6,52.5,36.8,39.9,cowpea,cowpea,cowpea,0.98334336,"['cowpea', 'bengalgram', 'wheat']",[0.98334336 0.00682358 0.00471938]
6.7,24.9,97.6,112.0,46.6,54.6,cauliflower,cauliflower,cauliflower,0.99970716,"['cauliflower', 'beetroot', 'samai']",[9.9970716e-01 8.6181775e-05 7.6428732e-05]
6.8,20.7,98.8,98.4,56.0,40.3,beetroot,beetroot,beetroot,0.61805063,"['beetroot', 'cauliflower', 'radish']",[0.61805063 0.3793343  0.00249964]
7.1,26.0,82.4,91.5,48.5,55.7,tinda,tinda,tinda,0.5191614,"['tinda', 'cotton', 'annual moringa']",[0.5191614  0.13897286 0.11893689]
6.9,33.0,66.8,37.8,37.4,22.5,greengram,greengram,greengram,0.91044766,"['greengram', 'horsegram', 'blackgram']",[0.91044766 0.08795069 0.00135872]
7.1,32.3,91.2,34.3,24.5,21.7,gingely,gingely,gingely,0.94047034,"['gingely', 'pearl millet', 'horsegram']",[0.94047034 0.05824921 0.00108982]
6.9,27.0,60.0,44.1,32.1,34.6,bengalgram,bengalgram,bengalgram,0.69086045,"['bengalgram', 'horsegram', 'greengram']",[0.69086045 0.18341315 0.1247286 ]
6.8,33.6,68.3,64.5,47.6,47.0,cucumber,cucumber,cucumber,0.5745685,"['cucumber', 'groundnut', 'rice']",[0.5745685  0.3642501  0.03541416]
7.3,32.9,79.2,116.2,53.8,48.6,annual moringa,annual moringa,annual moringa,0.8631846,"['annual moringa', 'cotton', 'peas']",[0.8631846  0.12312063 0.00942812]
6.5,29.6,81.3,93.6,46.4,80.1,ribbed gourd,ribbed gourd,muskmelon,0.556883,"['muskmelon', 'watermelon', 'ribbed gourd']",[0.556883   0.2012795  0.13140997]
6.9,33.4,83.1,63.9,30.6,44.2,jute,jute,jute,0.77131975,"['jute', 'soyabean', 'pearl millet']",[0.77131975 0.12662545 0.04682254]
8.8,28.5,16.3,31.2,25.5,25.3,samai,samai,samai,0.9996202,"['samai', 'cauliflower', 'ragi']",[9.9962020e-01 2.2066444e-04 1.4834800e-04]
6.0,23.0,91.6,137.0,47.1,107.3,capsicum,capsicum,capsicum,0.86090505,"['capsicum', 'brinjal', 'cabbage']",[0.86090505 0.13218369 0.00602026]
7.6,25.0,75.4,174.6,83.1,126.9,sugarcane,sugarcane,sugarcane,0.98510057,"['sugarcane', 'tomato', 'chillies']",[9.8510057e-01 1.4882874e-02 1.5169010e-05]
7.1,24.5,90.0,110.8,58.6,85.0,brinjal,brinjal,brinjal,0.9304987,"['brinjal', 'capsicum', 'bitter gourd']",[0.9304987  0.04824606 0.01313299]
7.2,27.3,81.2,65.9,60.2,89.2,ribbed gourd,ribbed gourd,ribbed gourd,0.8150116,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.8150116  0.15183057 0.02550593]
6.9,36.1,65.0,75.7,54.3,54.3,groundnut,groundnut,groundnut,0.52108127,"['groundnut', 'cucumber', 'rice']",[0.52108127 0.44906223 0.02908837]
6.5,20.5,90.1,108.0,75.9,103.9,capsicum,capsicum,capsicum,0.38042745,"['capsicum', 'brinjal', 'cabbage']",[0.38042745 0.35737392 0.20775786]
6.0,22.2,86.5,82.0,70.2,96.5,snake gourd,snake gourd,snake gourd,0.9042816,"['snake gourd', 'bottle gourd', 'bitter gourd']",[9.042816e-01 9.425751e-02 6.470024e-04]
6.8,19.4,81.0,118.9,51.2,112.9,tomato,tomato,tomato,0.99172807,"['tomato', 'onion', 'chillies']",[0.99172807 0.00584133 0.00151851]
6.0,20.0,16.3,48.0,37.0,24.4,kudiraivali,kudiraivali,kudiraivali,0.9969072,"['kudiraivali', 'panivaragu', 'thinai']",[0.9969072  0.00132865 0.00117792]
7.2,25.2,85.0,21.6,25.8,35.1,gingely,gingely,gingely,0.99942243,"['gingely', 'sunflower', 'castor']",[9.9942243e-01 2.1835386e-04 1.9450656e-04]
6.5,25.1,97.6,122.4,89.8,85.2,bhendi,bhendi,bhendi,0.90401465,"['bhendi', 'cabbage', 'capsicum']",[0.90401465 0.09130032 0.00467742]
6.9,15.0,71.4,113.7,58.2,45.4,peas,peas,peas,0.9261068,"['peas', 'rice', 'small onion']",[0.9261068  0.04391223 0.01768511]
7.0,29.4,77.4,94.6,56.6,56.3,tinda,tinda,tinda,0.42628792,"['tinda', 'annual moringa', 'cotton']",[0.42628792 0.23450047 0.11540549]
8.1,25.4,90.8,53.5,25.1,26.7,castor,castor,castor,0.9064004,"['castor', 'sunflower', 'pearl millet']",[0.9064004  0.09059056 0.00277863]
6.2,26.2,67.3,149.0,89.6,77.3,maize,maize,maize,0.9496439,"['maize', 'sugarbeet', 'chillies']",[9.4964391e-01 4.8580162e-02 8.5930899e-04]
6.4,33.8,76.7,92.1,47.5,50.1,rice,rice,rice,0.3726149,"['rice', 'annual moringa', 'jute']",[0.3726149  0.23899291 0.18452527]
5.9,27.5,19.3,35.8,29.9,25.6,thinai,thinai,varagu,0.5568888,"['varagu', 'thinai', 'panivaragu']",[0.5568888  0.25933102 0.12478095]
5.6,25.7,76.0,76.9,51.4,41.1,french bean,french bean,vegetable cowpea,0.60400546,"['vegetable cowpea', 'french bean', 'rice']",[0.60400546 0.21712346 0.1247407 ]
5.9,29.0,82.5,67.0,42.1,55.4,elephant foot yam,elephant foot yam,vegetable cowpea,0.6663213,"['vegetable cowpea', 'elephant foot yam', 'french bean']",[0.6663213  0.17153198 0.16070852]
5.8,19.1,80.9,170.7,88.9,62.2,maize,maize,maize,0.99982184,"['maize', 'capsicum', 'sugarbeet']",[9.9982184e-01 5.7611178e-05 5.4840282e-05]
5.8,20.2,80.9,128.0,65.0,62.3,maize,maize,maize,0.84733164,"['maize', 'sugarbeet', 'onion']",[0.84733164 0.12194979 0.02805554]
6.1,20.7,62.2,78.5,57.8,65.1,pumpkin,pumpkin,pumpkin,0.97977054,"['pumpkin', 'ash gourd', 'small onion']",[0.97977054 0.00728104 0.00605383]
5.1,22.1,51.1,56.2,25.0,38.6,cowpea,cowpea,cowpea,0.99999547,"['cowpea', 'thinai', 'panivaragu']",[9.9999547e-01 2.7839706e-06 5.6780294e-07]
6.7,22.9,87.7,60.5,59.1,95.1,snake gourd,snake gourd,snake gourd,0.56347716,"['snake gourd', 'bitter gourd', 'bottle gourd']",[0.56347716 0.41532394 0.01998383]
6.8,29.2,91.0,85.6,77.8,93.7,bitter gourd,bitter gourd,bitter gourd,0.98764974,"['bitter gourd', 'ribbed gourd', 'snake gourd']",[0.98764974 0.00621508 0.00233234]
6.8,31.8,81.7,76.6,42.7,55.1,elephant foot yam,elephant foot yam,elephant foot yam,0.44772008,"['elephant foot yam', 'tinda', 'annual moringa']",[0.44772008 0.37299672 0.10815428]
6.3,17.9,87.0,71.5,35.8,38.5,soyabean,soyabean,soyabean,0.8870404,"['soyabean', 'sunflower', 'pearl millet']",[0.8870404  0.04643119 0.03421889]
6.6,20.2,63.2,167.4,89.1,86.3,maize,maize,maize,0.9965586,"['maize', 'sugarbeet', 'kudiraivali']",[9.9655861e-01 3.4281441e-03 5.9135732e-06]
6.2,13.5,98.4,109.3,60.7,110.1,cabbage,cabbage,cabbage,0.9761814,"['cabbage', 'bhendi', 'capsicum']",[0.9761814  0.01463705 0.00918162]
5.6,29.7,66.9,86.9,57.3,46.2,rice,rice,rice,0.9840879,"['rice', 'vegetable cowpea', 'tapoica']",[0.9840879  0.00673447 0.00506528]
7.6,23.1,79.0,161.4,70.4,128.5,sugarcane,sugarcane,tomato,0.5012026,"['tomato', 'sugarcane', 'chillies']",[5.0120258e-01 4.9855345e-01 2.1471224e-04]
5.9,26.9,78.9,77.8,41.2,58.9,french bean,french bean,vegetable cowpea,0.7008824,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.7008824  0.16718557 0.08946384]
7.4,20.7,65.2,137.8,62.9,67.9,sugarbeet,sugarbeet,sugarbeet,0.948024,"['sugarbeet', 'maize', 'tomato']",[9.4802397e-01 5.1803287e-02 9.3947907e-05]
6.7,26.2,95.1,33.8,36.7,39.8,gingely,gingely,gingely,0.98582166,"['gingely', 'sorghum', 'castor']",[0.98582166 0.00653463 0.00406033]
7.3,26.9,82.0,21.7,35.6,28.2,gingely,gingely,gingely,0.9997811,"['gingely', 'greengram', 'pearl millet']",[9.9978107e-01 1.3228308e-04 3.4020959e-05]
6.5,15.9,63.5,104.3,62.1,89.0,carrot,carrot,carrot,0.9937087,"['carrot', 'pumpkin', 'sugarbeet']",[0.9937087  0.00489851 0.00137682]
6.3,22.8,66.9,98.1,57.5,68.4,pumpkin,pumpkin,pumpkin,0.9465599,"['pumpkin', 'ash gourd', 'carrot']",[0.9465599  0.04134344 0.00442051]
6.6,25.8,84.8,63.2,41.9,61.1,bitter gourd,bitter gourd,bitter gourd,0.32919624,"['bitter gourd', 'tinda', 'elephant foot yam']",[0.32919624 0.26041207 0.17129155]
6.9,27.7,74.0,53.3,24.4,26.1,soyabean,soyabean,redgram,0.44391146,"['redgram', 'horsegram', 'soyabean']",[0.44391146 0.32462022 0.21653135]
6.6,25.5,77.2,106.2,46.2,85.1,muskmelon,muskmelon,watermelon,0.947338,"['watermelon', 'muskmelon', 'chillies']",[0.947338   0.02055115 0.01560492]
6.8,28.6,75.5,107.1,42.6,88.5,muskmelon,muskmelon,muskmelon,0.44904405,"['muskmelon', 'watermelon', 'tomato']",[0.44904405 0.41558963 0.05860938]
5.8,24.0,62.9,84.1,49.3,53.6,rice,rice,rice,0.69415313,"['rice', 'small onion', 'tapoica']",[0.69415313 0.20494007 0.07202403]
7.2,33.2,62.9,36.5,26.9,25.2,greengram,greengram,greengram,0.9853865,"['greengram', 'horsegram', 'blackgram']",[9.8538649e-01 1.4103988e-02 4.2166482e-04]
6.6,31.3,82.8,97.9,56.5,58.6,elephant foot yam,elephant foot yam,elephant foot yam,0.42617244,"['elephant foot yam', 'annual moringa', 'muskmelon']",[0.42617244 0.19767204 0.13673851]
5.9,24.0,89.8,49.8,25.1,30.5,castor,castor,castor,0.4656843,"['castor', 'pearl millet', 'soyabean']",[0.4656843  0.46503857 0.05808507]
6.3,23.7,87.9,78.1,57.7,64.4,snake gourd,snake gourd,snake gourd,0.8701104,"['snake gourd', 'bitter gourd', 'bottle gourd']",[0.8701104  0.05034922 0.04614672]
6.7,33.1,64.1,36.4,23.9,26.9,greengram,greengram,greengram,0.98502225,"['greengram', 'horsegram', 'bengalgram']",[9.8502225e-01 1.4388507e-02 3.6953780e-04]
7.3,34.3,82.1,60.7,78.7,76.8,ribbed gourd,ribbed gourd,ribbed gourd,0.986086,"['ribbed gourd', 'bitter gourd', 'ash gourd']",[9.8608601e-01 1.3340673e-02 3.4207062e-04]
8.3,23.7,76.9,75.2,47.4,51.4,cluster bean,cluster bean,cluster bean,0.9614253,"['cluster bean', 'cotton', 'peas']",[0.9614253  0.03728124 0.00100723]
6.2,26.9,76.5,98.9,58.5,63.8,watermelon,watermelon,watermelon,0.79535717,"['watermelon', 'bottle gourd', 'ash gourd']",[0.79535717 0.11547914 0.02818985]
6.3,19.3,99.4,83.5,50.9,41.7,beetroot,beetroot,beetroot,0.9791628,"['beetroot', 'radish', 'cauliflower']",[0.9791628  0.01032511 0.00894265]
6.6,21.5,53.0,84.9,58.8,50.5,wheat,wheat,wheat,0.99907684,"['wheat', 'rice', 'pumpkin']",[9.9907684e-01 4.2163266e-04 3.9550781e-04]
7.0,33.1,64.5,34.2,30.9,32.3,greengram,greengram,greengram,0.9972572,"['greengram', 'horsegram', 'blackgram']",[9.9725717e-01 2.4693473e-03 2.3324403e-04]
6.2,29.3,60.0,41.0,27.4,29.4,bengalgram,bengalgram,bengalgram,0.97763544,"['bengalgram', 'horsegram', 'cowpea']",[0.97763544 0.01975452 0.00145475]
6.8,27.1,83.4,69.9,57.8,85.2,bitter gourd,bitter gourd,bitter gourd,0.663004,"['bitter gourd', 'ribbed gourd', 'muskmelon']",[0.663004   0.2990945  0.01418797]
6.5,20.1,71.4,78.8,51.4,58.3,small onion,small onion,small onion,0.97394234,"['small onion', 'peas', 'rice']",[0.97394234 0.01198335 0.00716935]
6.4,18.0,98.7,74.1,59.8,55.6,beetroot,beetroot,beetroot,0.86253273,"['beetroot', 'radish', 'sorghum']",[0.86253273 0.10344368 0.02363807]
6.7,29.9,85.7,77.0,75.1,66.6,bitter gourd,bitter gourd,bitter gourd,0.8496542,"['bitter gourd', 'ribbed gourd', 'snake gourd']",[0.8496542  0.14646733 0.00342126]
6.2,33.6,91.8,51.8,37.8,29.6,pearl millet,pearl millet,pearl millet,0.91332936,"['pearl millet', 'soyabean', 'jute']",[0.91332936 0.04420124 0.03332793]
6.3,20.0,15.1,45.2,38.3,31.8,kudiraivali,kudiraivali,kudiraivali,0.9955284,"['kudiraivali', 'panivaragu', 'thinai']",[0.9955284  0.00192234 0.00147882]
7.6,25.2,69.7,161.6,98.1,139.4,sugarcane,sugarcane,sugarcane,0.99941885,"['sugarcane', 'tomato', 'chillies']",[9.9941885e-01 5.7681045e-04 4.2529832e-06]
7.9,34.0,86.8,23.5,32.3,21.7,gingely,gingely,gingely,0.9998605,"['gingely', 'pearl millet', 'greengram']",[9.9986053e-01 1.2290684e-04 9.9519184e-06]
6.3,25.8,79.9,67.6,43.4,64.7,bottle gourd,bottle gourd,bottle gourd,0.7589375,"['bottle gourd', 'watermelon', 'bitter gourd']",[0.7589375  0.08779941 0.0745889 ]
6.2,21.4,59.8,87.7,58.3,50.6,wheat,wheat,wheat,0.9411148,"['wheat', 'rice', 'small onion']",[0.9411148  0.03089959 0.01890642]
6.3,22.6,95.9,76.4,55.7,40.5,sorghum,sorghum,sorghum,0.7461072,"['sorghum', 'beetroot', 'cauliflower']",[0.7461072  0.13660228 0.05952588]
8.6,35.3,18.7,39.9,24.5,21.9,samai,samai,samai,0.9998752,"['samai', 'panivaragu', 'ragi']",[9.9987519e-01 6.3335618e-05 2.6737725e-05]
8.1,11.9,18.6,36.9,21.2,20.2,ragi,ragi,ragi,0.99990666,"['ragi', 'panivaragu', 'beetroot']",[9.9990666e-01 8.8393717e-05 2.0910215e-06]
6.2,20.3,90.0,122.7,75.7,111.3,brinjal,brinjal,brinjal,0.4039838,"['brinjal', 'capsicum', 'cabbage']",[0.4039838  0.34872657 0.23382951]
6.9,28.8,79.9,52.6,22.0,25.8,redgram,redgram,redgram,0.78597337,"['redgram', 'horsegram', 'soyabean']",[0.78597337 0.11908142 0.05654407]
6.6,24.8,86.3,80.3,36.1,44.5,jute,jute,jute,0.5928915,"['jute', 'castor', 'soyabean']",[0.5928915  0.10759981 0.08268848]
6.8,21.6,90.0,135.6,50.4,112.4,brinjal,brinjal,brinjal,0.8418547,"['brinjal', 'capsicum', 'tomato']",[8.4185469e-01 1.5787658e-01 1.8918187e-04]
6.3,7.7,90.4,116.0,69.9,97.3,cabbage,cabbage,cabbage,0.9948002,"['cabbage', 'capsicum', 'radish']",[0.9948002  0.00300604 0.00216758]
5.8,28.7,53.0,82.6,43.1,55.4,tapoica,tapoica,tapoica,0.99970514,"['tapoica', 'ash gourd', 'rice']",[9.9970514e-01 1.0896256e-04 9.5677235e-05]
7.2,32.1,84.4,116.1,57.8,47.1,annual moringa,annual moringa,annual moringa,0.65019643,"['annual moringa', 'cotton', 'peas']",[0.65019643 0.31350946 0.03266439]
6.3,30.7,82.2,37.5,36.6,37.8,gingely,gingely,gingely,0.7885046,"['gingely', 'pearl millet', 'horsegram']",[0.7885046  0.15387592 0.03801071]
6.7,23.8,57.8,92.7,41.2,51.9,wheat,wheat,wheat,0.69576824,"['wheat', 'tapoica', 'rice']",[0.69576824 0.269627   0.01788008]
7.3,17.8,94.8,43.6,33.8,26.9,pearl millet,pearl millet,pearl millet,0.8330956,"['pearl millet', 'sunflower', 'castor']",[0.8330956  0.16245435 0.0035107 ]
7.8,24.8,77.6,152.1,64.5,124.9,sugarcane,sugarcane,tomato,0.6728215,"['tomato', 'sugarcane', 'chillies']",[0.6728215  0.32586852 0.00118085]
7.0,18.2,79.7,113.8,47.8,91.7,tomato,tomato,tomato,0.9695488,"['tomato', 'sugarbeet', 'peas']",[0.9695488  0.02069067 0.00726157]
6.3,24.7,83.3,105.9,72.8,100.6,chillies,chillies,chillies,0.46452618,"['chillies', 'onion', 'watermelon']",[0.46452618 0.23265736 0.1542433 ]
7.2,23.7,74.2,117.7,41.7,52.0,cotton,cotton,cotton,0.69518715,"['cotton', 'peas', 'rice']",[0.69518715 0.20871592 0.07347488]
6.1,24.6,90.0,121.2,53.3,81.5,brinjal,brinjal,capsicum,0.5105377,"['capsicum', 'brinjal', 'cabbage']",[0.5105377  0.48453665 0.00232043]
6.5,26.1,65.0,58.7,59.8,56.9,groundnut,groundnut,groundnut,0.52829534,"['groundnut', 'small onion', 'cucumber']",[0.52829534 0.16904941 0.14450479]
6.7,16.2,99.3,62.6,47.4,56.9,sorghum,sorghum,beetroot,0.7177471,"['beetroot', 'radish', 'sorghum']",[0.7177471  0.19331373 0.08552652]
7.8,32.6,82.6,93.2,42.1,54.3,annual moringa,annual moringa,annual moringa,0.9157645,"['annual moringa', 'cotton', 'tinda']",[0.9157645  0.04650631 0.01544914]
5.9,32.0,92.3,45.0,22.4,29.4,pearl millet,pearl millet,pearl millet,0.96090966,"['pearl millet', 'gingely', 'soyabean']",[0.96090966 0.0254748  0.00862421]
6.0,11.2,99.9,71.8,58.3,54.0,radish,radish,radish,0.99813676,"['radish', 'cauliflower', 'sorghum']",[9.9813676e-01 1.6608853e-03 1.5748844e-04]
6.5,14.0,95.6,86.5,47.2,42.0,cauliflower,cauliflower,radish,0.83411205,"['radish', 'cauliflower', 'sorghum']",[0.83411205 0.13000189 0.03340949]
6.5,21.3,69.4,65.9,59.4,45.2,small onion,small onion,small onion,0.9838778,"['small onion', 'rice', 'chowchow']",[0.9838778  0.0039537  0.00388042]
7.3,31.8,60.4,87.5,60.0,59.7,cucumber,cucumber,cucumber,0.782176,"['cucumber', 'rice', 'ash gourd']",[0.782176   0.1897388  0.01319181]
6.7,26.0,97.9,106.1,76.4,90.9,bhendi,bhendi,bhendi,0.9835121,"['bhendi', 'cabbage', 'capsicum']",[9.8351210e-01 1.5558297e-02 9.0546766e-04]
5.6,27.3,75.4,69.2,47.9,47.2,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6671799,"['vegetable cowpea', 'french bean', 'rice']",[0.6671799  0.19872774 0.09490027]
6.2,25.9,79.5,115.1,47.8,82.4,chillies,chillies,watermelon,0.8487721,"['watermelon', 'chillies', 'onion']",[0.8487721  0.10028615 0.0434927 ]
6.9,32.9,17.8,26.2,33.8,32.1,blackgram,blackgram,blackgram,0.9646435,"['blackgram', 'panivaragu', 'horsegram']",[0.9646435  0.02952149 0.00314247]
6.4,26.8,99.4,106.8,62.9,84.2,bhendi,bhendi,bhendi,0.9227271,"['bhendi', 'cabbage', 'capsicum']",[9.227271e-01 7.693189e-02 3.409982e-04]
6.9,21.4,19.0,32.6,27.6,21.3,ragi,ragi,thinai,0.3945234,"['thinai', 'ragi', 'panivaragu']",[0.3945234  0.3688567  0.17182343]
8.7,31.7,18.8,36.4,26.2,22.7,samai,samai,samai,0.99994314,"['samai', 'ragi', 'varagu']",[9.9994314e-01 1.7616543e-05 1.7149985e-05]
6.3,29.4,90.0,132.0,40.5,89.9,brinjal,brinjal,brinjal,0.5724101,"['brinjal', 'capsicum', 'bhendi']",[0.5724101  0.42660964 0.00071382]
6.2,20.9,83.1,96.0,63.6,66.1,bottle gourd,bottle gourd,bottle gourd,0.8390701,"['bottle gourd', 'snake gourd', 'chowchow']",[0.8390701  0.1323718  0.01578808]
6.4,21.8,77.1,90.9,70.4,95.1,bottle gourd,bottle gourd,bottle gourd,0.97962946,"['bottle gourd', 'onion', 'tomato']",[0.97962946 0.01290503 0.0033969 ]
6.1,37.7,97.1,79.8,54.0,57.0,sorghum,sorghum,sorghum,0.99551266,"['sorghum', 'cauliflower', 'radish']",[9.9551266e-01 4.4729719e-03 5.6773711e-06]
5.7,25.3,60.1,84.4,49.5,43.9,rice,rice,tapoica,0.8896502,"['tapoica', 'rice', 'wheat']",[0.8896502  0.09919433 0.00814468]
6.8,9.4,99.1,86.4,56.6,59.3,cauliflower,cauliflower,cauliflower,0.81529266,"['cauliflower', 'radish', 'beetroot']",[8.1529266e-01 1.8374157e-01 3.8951111e-04]
6.9,31.5,64.7,34.5,35.4,25.9,greengram,greengram,greengram,0.99653935,"['greengram', 'horsegram', 'blackgram']",[9.9653935e-01 3.1227833e-03 1.8949065e-04]
6.3,27.6,52.3,97.2,68.2,94.8,ash gourd,ash gourd,ash gourd,0.9968144,"['ash gourd', 'pumpkin', 'ribbed gourd']",[9.9681443e-01 3.1674963e-03 1.2753553e-05]
6.2,29.6,90.0,137.7,59.7,96.0,brinjal,brinjal,brinjal,0.70818,"['brinjal', 'capsicum', 'cabbage']",[0.70818    0.28675067 0.00220958]
7.2,25.0,78.7,189.0,70.3,142.7,sugarcane,sugarcane,sugarcane,0.9830587,"['sugarcane', 'tomato', 'chillies']",[9.8305869e-01 1.6908232e-02 2.3226028e-05]
6.3,31.9,76.5,73.9,38.2,36.0,soyabean,soyabean,jute,0.72103137,"['jute', 'soyabean', 'horsegram']",[0.72103137 0.24610509 0.01393248]
6.3,26.7,17.8,36.1,24.4,24.8,thinai,thinai,varagu,0.80951273,"['varagu', 'thinai', 'panivaragu']",[0.80951273 0.11532757 0.04941423]
6.2,21.7,88.7,66.4,37.6,22.1,soyabean,soyabean,castor,0.57213074,"['castor', 'sunflower', 'soyabean']",[0.57213074 0.22728162 0.180277  ]
6.1,17.3,80.2,48.3,29.5,29.0,pearl millet,pearl millet,pearl millet,0.7732322,"['pearl millet', 'soyabean', 'redgram']",[0.7732322  0.17091179 0.0505841 ]
5.2,23.3,94.1,45.1,29.1,21.8,castor,castor,castor,0.95629627,"['castor', 'ragi', 'pearl millet']",[0.95629627 0.01729734 0.01418969]
6.2,23.4,88.4,83.7,78.5,68.7,snake gourd,snake gourd,snake gourd,0.9786026,"['snake gourd', 'bitter gourd', 'bottle gourd']",[0.9786026  0.01504469 0.00480712]
5.8,20.5,53.4,49.8,35.8,36.4,cowpea,cowpea,cowpea,0.9992169,"['cowpea', 'bengalgram', 'horsegram']",[9.9921691e-01 7.5440487e-04 2.2525031e-05]
6.6,14.0,96.5,78.4,58.0,56.9,radish,radish,radish,0.85017836,"['radish', 'sorghum', 'cauliflower']",[0.85017836 0.0846094  0.06189303]
6.6,16.3,74.8,91.4,48.4,59.5,small onion,small onion,small onion,0.9338876,"['small onion', 'peas', 'chowchow']",[0.9338876  0.04270579 0.01178472]
6.3,23.6,82.7,107.5,42.2,84.4,chillies,chillies,watermelon,0.8850102,"['watermelon', 'onion', 'chillies']",[0.8850102  0.05979157 0.03467879]
6.6,20.3,98.8,61.7,41.0,44.5,beetroot,beetroot,beetroot,0.9319055,"['beetroot', 'sorghum', 'sunflower']",[0.9319055  0.04899455 0.01163381]
6.7,20.9,79.0,132.7,46.6,87.6,tomato,tomato,tomato,0.82053816,"['tomato', 'watermelon', 'onion']",[0.82053816 0.06705751 0.05208562]
6.6,36.9,65.0,67.8,56.0,49.5,groundnut,groundnut,groundnut,0.84758,"['groundnut', 'cucumber', 'rice']",[0.84758    0.14311126 0.00849785]
6.6,31.4,78.3,92.2,33.0,39.9,jute,jute,jute,0.911209,"['jute', 'soyabean', 'rice']",[0.911209   0.04239086 0.03035694]
6.3,28.5,85.0,39.4,23.0,25.6,gingely,gingely,gingely,0.5932296,"['gingely', 'pearl millet', 'redgram']",[0.5932296  0.36296093 0.02168086]
6.2,28.0,17.9,30.4,22.2,26.5,thinai,thinai,varagu,0.6064759,"['varagu', 'thinai', 'panivaragu']",[0.6064759  0.18778737 0.15264326]
7.1,28.2,81.2,79.8,44.3,47.1,tinda,tinda,tinda,0.7624007,"['tinda', 'annual moringa', 'jute']",[0.7624007  0.08672117 0.07404925]
6.5,26.4,76.5,51.9,36.4,28.6,redgram,redgram,redgram,0.5661242,"['redgram', 'horsegram', 'soyabean']",[0.5661242  0.2412231  0.14258587]
7.0,29.7,76.0,95.5,51.4,48.5,rice,rice,tinda,0.30401865,"['tinda', 'annual moringa', 'cotton']",[0.30401865 0.26425534 0.172854  ]
6.7,34.2,79.4,85.9,44.0,50.7,annual moringa,annual moringa,annual moringa,0.35181913,"['annual moringa', 'elephant foot yam', 'jute']",[0.35181913 0.2709073  0.16466974]
6.7,31.9,84.2,49.9,28.3,24.0,pearl millet,pearl millet,pearl millet,0.5396243,"['pearl millet', 'soyabean', 'redgram']",[0.5396243  0.23021948 0.12499173]
7.6,25.9,82.2,104.4,59.8,49.6,cotton,cotton,cotton,0.7620245,"['cotton', 'annual moringa', 'peas']",[0.7620245  0.13237695 0.08001926]
6.9,33.6,63.1,61.5,56.4,46.9,cucumber,cucumber,groundnut,0.73445386,"['groundnut', 'cucumber', 'tapoica']",[0.73445386 0.26280302 0.00100418]
6.3,24.0,76.7,128.5,66.2,96.0,onion,onion,onion,0.5240299,"['onion', 'chillies', 'tomato']",[0.5240299  0.33815658 0.0575512 ]
7.0,28.1,90.0,102.2,51.9,97.9,brinjal,brinjal,brinjal,0.752688,"['brinjal', 'bitter gourd', 'capsicum']",[0.752688   0.15765849 0.08400557]
6.2,27.0,99.4,121.7,91.6,93.8,bhendi,bhendi,bhendi,0.8819506,"['bhendi', 'cabbage', 'capsicum']",[8.8195062e-01 1.1797948e-01 6.9919894e-05]
6.7,22.6,99.4,92.2,42.0,46.2,cauliflower,cauliflower,cauliflower,0.62559175,"['cauliflower', 'beetroot', 'sorghum']",[0.62559175 0.37121758 0.0019377 ]
6.5,23.0,60.0,46.5,34.0,33.7,bengalgram,bengalgram,bengalgram,0.9784192,"['bengalgram', 'horsegram', 'greengram']",[0.9784192  0.01376288 0.00639332]
7.6,27.8,83.8,104.9,54.7,43.9,annual moringa,annual moringa,cotton,0.6642088,"['cotton', 'annual moringa', 'peas']",[0.6642088  0.2775928  0.04504357]
6.1,28.2,78.5,71.5,34.6,37.0,jute,jute,soyabean,0.7027763,"['soyabean', 'jute', 'vegetable cowpea']",[0.7027763  0.25935572 0.00985316]
