SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
6.9,20.3,72.2,83.9,51.1,46.8,small onion,small onion,small onion,63,"['small onion', 'peas', 'rice']","[63, 17, 9]"
6.2,16.8,64.9,110.8,81.5,74.2,carrot,carrot,carrot,99,"['carrot', 'sugarbeet', 'maize']","[99, 1, 0]"
6.7,20.9,82.7,69.5,31.0,27.4,sunflower,sunflower,sunflower,61,"['sunflower', 'soyabean', 'redgram']","[61, 33, 4]"
6.1,28.6,56.9,87.2,70.5,95.2,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
6.5,12.4,98.2,80.3,41.1,57.9,radish,radish,radish,86,"['radish', 'cauliflower', 'beetroot']","[86, 13, 1]"
8.0,25.3,17.7,32.8,22.7,28.6,ragi,ragi,ragi,53,"['ragi', 'samai', 'blackgram']","[53, 26, 19]"
6.2,21.1,51.2,110.5,50.7,40.7,wheat,wheat,wheat,100,"['wheat', 'rice', 'small onion']","[100, 0, 0]"
6.7,22.9,65.9,174.2,89.6,77.6,maize,maize,maize,98,"['maize', 'sugarbeet', 'sugarcane']","[98, 1, 0]"
6.3,16.0,96.5,111.9,92.5,118.0,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
7.0,32.7,83.8,111.3,46.9,49.6,annual moringa,annual moringa,annual moringa,95,"['annual moringa', 'peas', 'elephant foot yam']","[95, 1, 1]"
6.4,26.8,19.0,38.1,20.8,29.6,varagu,varagu,varagu,75,"['varagu', 'thinai', 'panivaragu']","[75, 15, 5]"
7.5,26.5,79.1,70.1,69.6,65.0,ribbed gourd,ribbed gourd,ribbed gourd,96,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[96, 3, 0]"
6.8,32.8,84.3,90.2,57.1,79.4,muskmelon,muskmelon,muskmelon,57,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[57, 39, 3]"
5.8,20.1,17.7,36.2,20.5,24.1,thinai,thinai,thinai,40,"['thinai', 'ragi', 'panivaragu']","[40, 36, 21]"
6.7,33.7,77.4,65.7,32.0,39.2,jute,jute,jute,78,"['jute', 'soyabean', 'horsegram']","[78, 19, 2]"
6.9,17.3,68.9,68.5,59.5,44.5,small onion,small onion,small onion,69,"['small onion', 'groundnut', 'peas']","[69, 31, 0]"
7.3,20.6,89.9,113.7,41.4,44.5,peas,peas,peas,73,"['peas', 'cotton', 'sweet potato']","[73, 25, 1]"
6.1,21.1,59.8,103.1,45.3,44.9,wheat,wheat,wheat,100,"['wheat', 'rice', 'small onion']","[100, 0, 0]"
6.1,22.9,86.8,92.3,68.9,82.8,snake gourd,snake gourd,snake gourd,98,"['snake gourd', 'bottle gourd', 'cabbage']","[98, 1, 0]"
6.7,24.6,79.5,57.8,30.7,28.9,redgram,redgram,redgram,87,"['redgram', 'soyabean', 'sunflower']","[87, 8, 2]"
7.0,34.8,78.0,81.4,43.6,47.7,annual moringa,annual moringa,jute,43,"['jute', 'annual moringa', 'rice']","[43, 36, 12]"
6.2,15.4,90.1,108.1,82.6,106.4,cabbage,cabbage,cabbage,96,"['cabbage', 'capsicum', 'brinjal']","[96, 3, 1]"
6.1,23.5,82.5,128.7,53.2,105.5,chillies,chillies,onion,69,"['onion', 'chillies', 'brinjal']","[69, 27, 2]"
7.5,26.3,70.6,42.3,26.6,37.1,horsegram,horsegram,horsegram,81,"['horsegram', 'greengram', 'redgram']","[81, 18, 0]"
7.5,39.9,17.3,34.1,27.3,21.9,blackgram,blackgram,blackgram,85,"['blackgram', 'panivaragu', 'samai']","[85, 13, 2]"
6.7,25.8,82.0,72.7,62.0,65.6,bitter gourd,bitter gourd,bitter gourd,57,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[57, 23, 18]"
6.0,20.2,67.1,70.6,70.8,74.4,pumpkin,pumpkin,pumpkin,97,"['pumpkin', 'ash gourd', 'bottle gourd']","[97, 1, 1]"
5.9,24.3,78.0,112.4,59.8,108.5,onion,onion,onion,79,"['onion', 'chillies', 'watermelon']","[79, 19, 1]"
6.8,27.3,84.9,144.7,66.4,102.8,chillies,chillies,tomato,48,"['tomato', 'chillies', 'brinjal']","[48, 42, 7]"
7.1,27.7,81.1,82.2,44.7,46.0,tinda,tinda,tinda,61,"['tinda', 'annual moringa', 'cotton']","[61, 16, 11]"
7.5,24.1,75.7,98.5,43.8,54.5,cotton,cotton,cluster bean,50,"['cluster bean', 'cotton', 'peas']","[50, 33, 6]"
6.8,25.4,77.8,155.7,71.3,85.1,maize,maize,maize,80,"['maize', 'tomato', 'chillies']","[80, 9, 7]"
6.3,20.4,99.5,65.7,49.0,41.1,beetroot,beetroot,beetroot,96,"['beetroot', 'sorghum', 'radish']","[96, 4, 0]"
7.6,21.5,97.6,63.1,33.8,32.1,sunflower,sunflower,sunflower,90,"['sunflower', 'castor', 'pearl millet']","[90, 9, 0]"
5.5,20.1,18.2,39.2,22.2,27.7,thinai,thinai,ragi,46,"['ragi', 'thinai', 'panivaragu']","[46, 24, 16]"
6.8,24.0,78.3,45.8,20.1,25.4,redgram,redgram,redgram,95,"['redgram', 'soyabean', 'sunflower']","[95, 2, 2]"
5.6,23.5,77.0,76.0,59.6,56.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,59,"['vegetable cowpea', 'french bean', 'chowchow']","[59, 33, 4]"
5.4,24.1,51.9,56.2,35.8,39.5,cowpea,cowpea,cowpea,99,"['cowpea', 'bengalgram', 'tapoica']","[99, 1, 0]"
6.5,30.4,82.5,53.2,25.6,37.4,pearl millet,pearl millet,pearl millet,41,"['pearl millet', 'soyabean', 'redgram']","[41, 27, 23]"
6.5,16.0,76.1,60.8,25.1,37.9,soyabean,soyabean,soyabean,99,"['soyabean', 'pearl millet', 'redgram']","[99, 1, 0]"
5.7,17.0,98.6,94.4,45.0,50.5,radish,radish,radish,99,"['radish', 'beetroot', 'cauliflower']","[99, 1, 0]"
7.0,28.4,60.9,95.3,43.1,50.7,cucumber,cucumber,cucumber,79,"['cucumber', 'rice', 'tapoica']","[79, 10, 9]"
6.5,20.8,98.6,99.5,57.5,43.6,beetroot,beetroot,beetroot,69,"['beetroot', 'cauliflower', 'radish']","[69, 30, 0]"
5.8,28.7,51.1,74.5,41.5,53.8,tapoica,tapoica,tapoica,100,"['tapoica', 'ash gourd', 'cowpea']","[100, 0, 0]"
6.3,23.0,80.4,44.2,26.1,35.1,castor,castor,castor,28,"['castor', 'redgram', 'soyabean']","[28, 26, 21]"
7.3,27.4,81.5,79.2,54.1,46.7,tinda,tinda,tinda,79,"['tinda', 'annual moringa', 'cotton']","[79, 7, 6]"
6.8,25.9,77.2,64.6,55.0,55.7,tinda,tinda,tinda,91,"['tinda', 'elephant foot yam', 'ribbed gourd']","[91, 3, 2]"
6.9,28.5,64.2,91.9,49.8,45.7,cucumber,cucumber,cucumber,85,"['cucumber', 'rice', 'tapoica']","[85, 11, 3]"
6.0,26.7,80.3,70.8,31.2,26.3,soyabean,soyabean,soyabean,81,"['soyabean', 'castor', 'jute']","[81, 10, 5]"
6.4,26.0,55.1,73.7,47.9,51.6,tapoica,tapoica,tapoica,99,"['tapoica', 'ash gourd', 'cucumber']","[99, 0, 0]"
6.8,22.5,17.8,28.4,36.1,24.6,blackgram,blackgram,blackgram,97,"['blackgram', 'thinai', 'ragi']","[97, 2, 1]"
6.6,20.7,66.0,99.4,45.4,56.5,small onion,small onion,small onion,76,"['small onion', 'rice', 'peas']","[76, 12, 8]"
6.3,22.1,85.2,88.8,73.1,63.3,snake gourd,snake gourd,snake gourd,86,"['snake gourd', 'bottle gourd', 'bitter gourd']","[86, 12, 0]"
5.8,29.0,76.2,67.7,55.9,55.2,vegetable cowpea,vegetable cowpea,vegetable cowpea,87,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[87, 11, 2]"
7.5,24.4,79.3,198.4,78.6,124.8,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'tomato', 'sugarbeet']","[99, 1, 0]"
6.3,26.0,59.4,85.0,44.2,42.4,tapoica,tapoica,tapoica,94,"['tapoica', 'cucumber', 'rice']","[94, 3, 2]"
6.8,25.9,15.1,39.4,26.8,23.4,thinai,thinai,thinai,43,"['thinai', 'panivaragu', 'ragi']","[43, 21, 20]"
6.0,30.7,58.4,73.7,63.4,99.3,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
6.8,29.7,69.9,88.5,52.7,56.4,cucumber,cucumber,cucumber,73,"['cucumber', 'rice', 'peas']","[73, 20, 2]"
6.7,40.0,65.0,53.2,47.7,58.3,groundnut,groundnut,groundnut,100,"['groundnut', 'cucumber', 'horsegram']","[100, 0, 0]"
5.7,32.0,93.6,59.3,38.5,33.2,pearl millet,pearl millet,pearl millet,93,"['pearl millet', 'soyabean', 'castor']","[93, 4, 1]"
6.2,24.4,81.7,121.8,45.0,96.2,onion,onion,onion,53,"['onion', 'chillies', 'watermelon']","[53, 37, 7]"
6.8,14.5,81.9,105.9,48.0,57.8,peas,peas,peas,100,"['peas', 'cauliflower', 'cotton']","[100, 0, 0]"
8.4,23.2,89.9,77.0,22.1,31.5,castor,castor,castor,77,"['castor', 'sunflower', 'soyabean']","[77, 23, 0]"
6.2,20.0,16.7,56.7,20.1,36.0,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'thinai', 'cowpea']","[100, 0, 0]"
6.9,15.9,74.5,89.1,43.4,50.0,peas,peas,peas,73,"['peas', 'small onion', 'groundnut']","[73, 27, 0]"
7.2,22.0,90.0,141.9,41.0,100.0,brinjal,brinjal,brinjal,94,"['brinjal', 'capsicum', 'tomato']","[94, 5, 1]"
7.3,22.6,88.3,68.0,36.4,32.3,castor,castor,sunflower,77,"['sunflower', 'castor', 'soyabean']","[77, 21, 2]"
6.2,23.7,17.4,33.3,26.7,21.0,ragi,ragi,thinai,55,"['thinai', 'ragi', 'panivaragu']","[55, 18, 16]"
7.5,30.7,69.2,38.3,26.1,22.6,greengram,greengram,greengram,98,"['greengram', 'horsegram', 'gingely']","[98, 1, 0]"
7.2,32.8,62.7,37.2,29.7,31.3,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'blackgram']","[99, 1, 0]"
5.9,18.7,16.4,37.8,28.7,26.7,ragi,ragi,ragi,47,"['ragi', 'panivaragu', 'kudiraivali']","[47, 33, 11]"
6.5,15.7,67.9,112.7,89.4,62.4,carrot,carrot,carrot,96,"['carrot', 'sugarbeet', 'maize']","[96, 4, 0]"
6.4,16.0,73.6,79.3,39.3,39.7,soyabean,soyabean,soyabean,66,"['soyabean', 'peas', 'small onion']","[66, 24, 8]"
6.9,24.1,73.9,187.3,99.2,136.3,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'maize', 'tomato']","[100, 0, 0]"
7.5,28.9,76.0,80.4,41.2,92.5,ribbed gourd,ribbed gourd,ribbed gourd,62,"['ribbed gourd', 'muskmelon', 'watermelon']","[62, 34, 2]"
5.8,22.6,83.3,82.1,57.8,57.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,51,"['vegetable cowpea', 'french bean', 'chowchow']","[51, 27, 11]"
6.8,19.5,65.5,97.3,51.3,47.4,small onion,small onion,small onion,85,"['small onion', 'peas', 'rice']","[85, 8, 5]"
6.6,11.4,97.1,90.3,40.6,51.7,cauliflower,cauliflower,cauliflower,55,"['cauliflower', 'radish', 'beetroot']","[55, 45, 0]"
6.1,24.6,75.5,144.4,50.4,96.2,chillies,chillies,chillies,51,"['chillies', 'onion', 'watermelon']","[51, 45, 3]"
7.3,26.0,80.1,72.6,41.6,40.8,tinda,tinda,tinda,72,"['tinda', 'jute', 'cluster bean']","[72, 19, 4]"
6.4,25.6,53.4,96.2,49.9,47.7,tapoica,tapoica,tapoica,94,"['tapoica', 'wheat', 'rice']","[94, 5, 0]"
6.0,29.0,60.0,52.6,38.8,33.6,bengalgram,bengalgram,bengalgram,93,"['bengalgram', 'horsegram', 'cowpea']","[93, 4, 3]"
6.4,20.5,83.1,89.8,57.5,40.1,chowchow,chowchow,chowchow,81,"['chowchow', 'sweet potato', 'peas']","[81, 11, 3]"
7.2,25.9,63.6,21.0,24.5,31.5,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'ragi']","[100, 0, 0]"
6.3,8.1,93.1,141.4,71.8,80.4,cabbage,cabbage,cabbage,99,"['cabbage', 'capsicum', 'cauliflower']","[99, 1, 0]"
6.6,18.9,67.5,95.0,57.0,53.4,small onion,small onion,small onion,90,"['small onion', 'peas', 'rice']","[90, 4, 2]"
6.8,26.3,78.3,118.6,58.6,103.8,chillies,chillies,chillies,43,"['chillies', 'tomato', 'watermelon']","[43, 40, 11]"
6.9,20.7,90.0,148.7,64.5,105.0,brinjal,brinjal,brinjal,89,"['brinjal', 'capsicum', 'tomato']","[89, 10, 1]"
6.4,16.4,96.9,88.5,54.7,42.3,radish,radish,radish,87,"['radish', 'cauliflower', 'beetroot']","[87, 10, 2]"
6.3,26.7,54.5,33.3,38.1,23.8,cowpea,cowpea,cowpea,93,"['cowpea', 'varagu', 'thinai']","[93, 3, 1]"
6.9,22.1,69.1,125.0,69.1,76.8,sugarbeet,sugarbeet,sugarbeet,76,"['sugarbeet', 'maize', 'tomato']","[76, 22, 2]"
6.8,22.5,67.0,155.6,71.4,63.7,maize,maize,maize,87,"['maize', 'sugarbeet', 'sugarcane']","[87, 13, 0]"
6.4,18.1,90.0,108.8,66.6,100.5,brinjal,brinjal,brinjal,52,"['brinjal', 'cabbage', 'capsicum']","[52, 25, 22]"
5.7,18.8,84.6,145.1,66.8,60.5,maize,maize,maize,97,"['maize', 'sugarbeet', 'onion']","[97, 2, 0]"
6.6,34.1,65.0,67.4,55.5,54.8,groundnut,groundnut,groundnut,79,"['groundnut', 'cucumber', 'rice']","[79, 21, 0]"
6.9,26.5,77.5,52.3,38.7,26.5,redgram,redgram,redgram,84,"['redgram', 'horsegram', 'soyabean']","[84, 9, 6]"
6.6,17.9,82.5,97.4,51.5,41.7,peas,peas,peas,95,"['peas', 'chowchow', 'small onion']","[95, 3, 1]"
7.3,12.0,81.3,102.9,47.2,45.3,peas,peas,peas,100,"['peas', 'cotton', 'cluster bean']","[100, 0, 0]"
7.0,21.5,58.7,107.9,55.5,40.2,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
7.2,30.2,83.6,109.0,58.6,44.8,annual moringa,annual moringa,annual moringa,84,"['annual moringa', 'cotton', 'peas']","[84, 8, 5]"
6.0,20.9,99.6,74.7,58.9,40.7,beetroot,beetroot,beetroot,89,"['beetroot', 'sorghum', 'radish']","[89, 10, 1]"
5.6,21.2,84.3,84.7,56.1,40.5,french bean,french bean,chowchow,33,"['chowchow', 'vegetable cowpea', 'french bean']","[33, 29, 26]"
5.7,14.1,96.6,91.6,51.8,57.7,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
7.3,27.0,90.0,73.0,51.3,53.2,sorghum,sorghum,sorghum,71,"['sorghum', 'tinda', 'jute']","[71, 12, 8]"
5.6,15.7,80.0,96.6,49.9,59.3,french bean,french bean,french bean,98,"['french bean', 'chowchow', 'vegetable cowpea']","[98, 1, 0]"
6.9,27.9,83.1,84.4,66.6,64.1,ribbed gourd,ribbed gourd,bitter gourd,66,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[66, 32, 2]"
6.2,26.9,50.8,89.1,44.5,92.4,ash gourd,ash gourd,ash gourd,98,"['ash gourd', 'pumpkin', 'tapoica']","[98, 2, 0]"
5.9,23.3,76.7,98.4,42.0,52.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,61,"['vegetable cowpea', 'french bean', 'rice']","[61, 24, 6]"
6.1,33.9,76.9,83.9,44.2,43.3,rice,rice,jute,50,"['jute', 'rice', 'elephant foot yam']","[50, 29, 16]"
6.1,19.2,68.1,101.0,67.3,75.4,carrot,carrot,carrot,69,"['carrot', 'sugarbeet', 'pumpkin']","[69, 25, 4]"
6.1,24.2,93.0,141.4,68.4,102.7,capsicum,capsicum,capsicum,35,"['capsicum', 'bhendi', 'cabbage']","[35, 31, 31]"
5.6,20.3,17.7,31.9,24.2,23.7,thinai,thinai,thinai,41,"['thinai', 'ragi', 'panivaragu']","[41, 38, 19]"
6.6,16.5,65.6,84.7,60.8,67.9,carrot,carrot,carrot,93,"['carrot', 'pumpkin', 'sugarbeet']","[93, 5, 1]"
6.8,34.1,69.9,60.5,52.6,42.7,cucumber,cucumber,cucumber,59,"['cucumber', 'groundnut', 'jute']","[59, 35, 4]"
7.2,22.8,74.4,118.0,54.7,40.2,cotton,cotton,cotton,62,"['cotton', 'peas', 'rice']","[62, 36, 1]"
6.6,20.7,98.1,92.4,53.6,43.5,beetroot,beetroot,beetroot,70,"['beetroot', 'cauliflower', 'radish']","[70, 29, 0]"
6.9,27.2,84.0,96.1,41.3,55.0,elephant foot yam,elephant foot yam,tinda,50,"['tinda', 'elephant foot yam', 'annual moringa']","[50, 15, 13]"
6.8,34.5,80.9,91.8,55.0,45.3,elephant foot yam,elephant foot yam,elephant foot yam,50,"['elephant foot yam', 'annual moringa', 'jute']","[50, 36, 7]"
6.3,36.6,66.5,46.2,32.7,32.3,horsegram,horsegram,horsegram,99,"['horsegram', 'greengram', 'bengalgram']","[99, 0, 0]"
6.8,20.4,62.7,88.5,55.7,65.8,pumpkin,pumpkin,pumpkin,96,"['pumpkin', 'carrot', 'sugarbeet']","[96, 2, 1]"
6.8,22.6,99.5,118.0,57.1,52.3,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'beetroot', 'sweet potato']","[100, 0, 0]"
6.5,21.0,85.9,116.9,46.0,43.9,peas,peas,sweet potato,94,"['sweet potato', 'peas', 'cotton']","[94, 5, 0]"
5.6,42.9,88.4,44.3,30.6,31.3,pearl millet,pearl millet,pearl millet,100,"['pearl millet', 'gingely', 'jute']","[100, 0, 0]"
6.9,29.4,79.8,117.7,44.4,56.4,annual moringa,annual moringa,annual moringa,74,"['annual moringa', 'peas', 'cotton']","[74, 16, 6]"
6.1,20.4,69.4,90.2,58.2,43.5,small onion,small onion,small onion,85,"['small onion', 'rice', 'chowchow']","[85, 12, 1]"
6.7,27.9,50.1,66.6,56.8,58.0,tapoica,tapoica,tapoica,96,"['tapoica', 'ash gourd', 'cucumber']","[96, 2, 1]"
6.5,18.9,75.1,136.2,40.1,88.9,tomato,tomato,tomato,69,"['tomato', 'onion', 'maize']","[69, 23, 3]"
7.8,24.4,67.9,123.5,72.2,65.5,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'maize', 'sugarcane']","[99, 1, 0]"
6.5,11.0,98.4,91.7,49.2,56.3,cauliflower,cauliflower,radish,63,"['radish', 'cauliflower', 'beetroot']","[63, 37, 0]"
6.8,23.1,92.2,146.6,77.2,89.4,capsicum,capsicum,capsicum,68,"['capsicum', 'bhendi', 'brinjal']","[68, 18, 8]"
5.0,22.4,51.7,59.7,28.0,24.0,cowpea,cowpea,cowpea,99,"['cowpea', 'bengalgram', 'ragi']","[99, 1, 0]"
6.4,18.8,61.0,86.3,82.9,62.2,carrot,carrot,carrot,95,"['carrot', 'pumpkin', 'maize']","[95, 5, 0]"
6.6,22.9,80.5,41.0,28.2,20.6,redgram,redgram,redgram,70,"['redgram', 'sunflower', 'castor']","[70, 16, 7]"
6.1,37.2,58.1,56.3,31.7,39.4,horsegram,horsegram,horsegram,97,"['horsegram', 'groundnut', 'cowpea']","[97, 1, 1]"
5.5,27.2,50.9,48.0,38.3,26.5,cowpea,cowpea,cowpea,97,"['cowpea', 'bengalgram', 'horsegram']","[97, 2, 1]"
6.4,23.0,74.1,80.4,58.9,43.0,small onion,small onion,small onion,85,"['small onion', 'rice', 'peas']","[85, 9, 2]"
6.4,21.5,60.0,54.1,23.4,33.4,bengalgram,bengalgram,bengalgram,97,"['bengalgram', 'cowpea', 'soyabean']","[97, 2, 0]"
6.7,29.5,73.7,94.4,62.7,95.6,ash gourd,ash gourd,ash gourd,60,"['ash gourd', 'ribbed gourd', 'muskmelon']","[60, 19, 7]"
6.7,25.5,84.4,86.3,43.7,43.1,elephant foot yam,elephant foot yam,tinda,37,"['tinda', 'elephant foot yam', 'peas']","[37, 18, 15]"
6.5,23.9,91.1,126.7,67.8,93.6,capsicum,capsicum,capsicum,53,"['capsicum', 'cabbage', 'bhendi']","[53, 20, 20]"
6.1,23.6,59.8,81.0,49.2,42.1,wheat,wheat,wheat,85,"['wheat', 'rice', 'tapoica']","[85, 6, 6]"
6.8,28.3,90.1,72.2,47.0,62.0,bitter gourd,bitter gourd,bitter gourd,96,"['bitter gourd', 'sorghum', 'snake gourd']","[96, 2, 1]"
7.5,28.8,84.5,66.4,42.3,58.2,tinda,tinda,tinda,89,"['tinda', 'jute', 'elephant foot yam']","[89, 3, 3]"
7.1,34.9,79.3,119.7,41.7,63.2,muskmelon,muskmelon,muskmelon,89,"['muskmelon', 'annual moringa', 'ribbed gourd']","[89, 10, 1]"
6.1,14.5,88.7,49.0,21.5,28.5,pearl millet,pearl millet,pearl millet,86,"['pearl millet', 'soyabean', 'castor']","[86, 14, 0]"
6.8,17.7,91.1,109.7,46.9,84.3,capsicum,capsicum,capsicum,95,"['capsicum', 'brinjal', 'cabbage']","[95, 4, 0]"
6.0,19.5,95.1,116.5,82.2,82.7,cabbage,cabbage,cabbage,90,"['cabbage', 'capsicum', 'bhendi']","[90, 8, 1]"
6.7,24.9,84.0,59.5,26.8,38.1,sunflower,sunflower,redgram,25,"['redgram', 'soyabean', 'sunflower']","[25, 24, 23]"
6.7,25.4,87.9,74.5,53.2,64.3,bitter gourd,bitter gourd,bitter gourd,61,"['bitter gourd', 'snake gourd', 'bottle gourd']","[61, 37, 1]"
5.9,21.8,79.3,118.7,46.8,112.2,onion,onion,onion,99,"['onion', 'chillies', 'tomato']","[99, 1, 0]"
6.8,26.4,78.9,51.9,20.4,37.6,redgram,redgram,redgram,89,"['redgram', 'soyabean', 'horsegram']","[89, 5, 5]"
6.7,31.1,17.0,24.8,24.1,23.0,blackgram,blackgram,blackgram,83,"['blackgram', 'panivaragu', 'thinai']","[83, 16, 1]"
6.3,26.9,73.6,83.5,62.5,99.5,ash gourd,ash gourd,ash gourd,76,"['ash gourd', 'pumpkin', 'bottle gourd']","[76, 13, 7]"
6.0,24.9,89.8,94.8,49.4,45.4,sweet potato,sweet potato,sweet potato,98,"['sweet potato', 'jute', 'cauliflower']","[98, 0, 0]"
6.5,28.0,89.1,95.3,52.6,63.8,bitter gourd,bitter gourd,bitter gourd,85,"['bitter gourd', 'snake gourd', 'muskmelon']","[85, 9, 1]"
6.3,20.0,17.5,45.1,39.7,35.5,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'cowpea', 'blackgram']","[100, 0, 0]"
6.3,31.9,84.8,82.6,55.1,40.2,elephant foot yam,elephant foot yam,elephant foot yam,82,"['elephant foot yam', 'jute', 'annual moringa']","[82, 14, 2]"
5.9,16.5,92.6,114.1,75.4,111.0,capsicum,capsicum,capsicum,67,"['capsicum', 'cabbage', 'brinjal']","[67, 33, 0]"
6.7,16.0,68.7,96.5,72.1,61.3,carrot,carrot,carrot,81,"['carrot', 'sugarbeet', 'pumpkin']","[81, 17, 1]"
6.7,27.4,75.2,89.6,45.2,88.1,muskmelon,muskmelon,muskmelon,48,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[48, 27, 11]"
7.9,18.7,75.9,117.0,79.3,79.1,sugarbeet,sugarbeet,sugarbeet,96,"['sugarbeet', 'tomato', 'maize']","[96, 4, 0]"
5.2,27.5,50.8,39.1,21.2,21.5,cowpea,cowpea,cowpea,98,"['cowpea', 'thinai', 'panivaragu']","[98, 1, 0]"
6.2,26.6,51.6,37.5,24.3,26.6,cowpea,cowpea,cowpea,81,"['cowpea', 'varagu', 'thinai']","[81, 13, 3]"
6.4,26.7,97.3,119.4,63.5,110.1,bhendi,bhendi,bhendi,86,"['bhendi', 'cabbage', 'capsicum']","[86, 11, 3]"
7.2,12.6,74.7,104.1,45.5,43.7,peas,peas,peas,100,"['peas', 'cotton', 'sugarbeet']","[100, 0, 0]"
6.7,28.1,51.3,90.8,41.3,48.2,tapoica,tapoica,tapoica,98,"['tapoica', 'cucumber', 'rice']","[98, 1, 0]"
6.7,27.9,51.5,90.5,57.5,41.2,tapoica,tapoica,tapoica,98,"['tapoica', 'cucumber', 'rice']","[98, 1, 0]"
7.8,22.0,79.9,99.9,50.2,58.0,cotton,cotton,cotton,53,"['cotton', 'cluster bean', 'peas']","[53, 42, 2]"
6.3,20.1,80.4,110.5,58.1,82.8,onion,onion,onion,86,"['onion', 'tomato', 'brinjal']","[86, 6, 3]"
6.0,22.2,99.9,70.8,22.2,32.3,castor,castor,castor,95,"['castor', 'sunflower', 'soyabean']","[95, 4, 1]"
6.0,30.3,68.8,86.9,56.2,61.2,ash gourd,ash gourd,ash gourd,61,"['ash gourd', 'rice', 'cucumber']","[61, 35, 1]"
6.3,20.3,90.8,112.9,48.7,113.7,capsicum,capsicum,capsicum,92,"['capsicum', 'brinjal', 'cabbage']","[92, 5, 3]"
6.6,35.0,54.0,42.8,21.2,31.0,horsegram,horsegram,horsegram,99,"['horsegram', 'panivaragu', 'cowpea']","[99, 0, 0]"
8.0,20.4,17.2,35.7,26.6,25.9,ragi,ragi,ragi,86,"['ragi', 'blackgram', 'thinai']","[86, 13, 0]"
6.5,33.9,82.3,65.5,51.7,58.8,elephant foot yam,elephant foot yam,elephant foot yam,93,"['elephant foot yam', 'ribbed gourd', 'jute']","[93, 3, 2]"
7.3,26.9,78.7,113.0,57.5,66.5,watermelon,watermelon,watermelon,53,"['watermelon', 'muskmelon', 'tomato']","[53, 43, 2]"
6.1,30.4,69.2,58.3,30.7,36.1,horsegram,horsegram,horsegram,86,"['horsegram', 'soyabean', 'bengalgram']","[86, 9, 2]"
7.9,23.5,79.3,73.2,55.3,43.7,cluster bean,cluster bean,cluster bean,99,"['cluster bean', 'cotton', 'rice']","[99, 1, 0]"
6.1,27.0,81.3,111.7,59.1,107.9,chillies,chillies,chillies,94,"['chillies', 'watermelon', 'tomato']","[94, 3, 1]"
6.3,17.2,18.7,35.6,21.7,20.2,ragi,ragi,panivaragu,51,"['panivaragu', 'ragi', 'thinai']","[51, 48, 1]"
6.8,22.3,52.5,117.8,58.2,51.0,wheat,wheat,wheat,97,"['wheat', 'maize', 'sugarbeet']","[97, 2, 1]"
7.0,26.1,73.9,169.8,64.0,130.3,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'maize', 'tomato']","[100, 0, 0]"
6.5,26.9,80.8,135.8,65.5,71.5,maize,maize,maize,68,"['maize', 'chillies', 'tomato']","[68, 17, 6]"
5.9,25.6,87.6,116.2,47.6,41.9,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'vegetable cowpea', 'french bean']","[100, 0, 0]"
5.6,22.2,84.0,86.4,54.8,56.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,40,"['vegetable cowpea', 'french bean', 'sweet potato']","[40, 33, 13]"
6.2,26.1,82.1,99.9,49.7,75.0,watermelon,watermelon,watermelon,82,"['watermelon', 'bottle gourd', 'muskmelon']","[82, 9, 2]"
5.8,13.0,75.9,84.7,59.5,48.6,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'peas']","[99, 1, 0]"
7.7,34.8,17.1,30.5,30.2,35.3,blackgram,blackgram,blackgram,99,"['blackgram', 'samai', 'panivaragu']","[99, 1, 0]"
