SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
6.8,26.3,82.4,81.7,59.0,98.8,watermelon
7.5,21.8,84.8,76.7,59.8,42.3,cluster bean
6.2,35.8,86.2,80.5,44.6,30.1,jute
6.0,12.3,16.1,33.6,28.0,23.0,ragi
5.6,21.2,77.7,74.3,45.5,55.1,vegetable cowpea
5.7,12.5,82.7,63.1,56.4,54.9,french bean
6.5,16.4,96.7,90.4,56.0,45.7,cauliflower
7.3,29.9,64.8,74.6,57.4,41.6,cucumber
7.3,28.0,82.3,109.7,49.0,65.9,muskmelon
6.2,26.3,52.3,30.3,29.2,37.2,cowpea
7.1,21.0,79.8,103.3,51.9,106.2,tomato
8.5,35.8,15.6,32.0,26.3,23.7,samai
7.4,22.0,85.0,93.9,42.9,54.2,cluster bean
6.1,26.2,90.0,100.0,61.2,117.5,brinjal
7.3,27.0,78.5,136.0,75.0,110.5,tomato
7.1,21.3,83.8,112.6,46.3,59.4,cotton
6.0,20.9,82.6,136.2,66.2,80.8,onion
6.1,23.2,89.9,74.6,46.0,89.5,snake gourd
7.1,25.1,78.7,100.1,45.9,50.6,annual moringa
7.2,29.2,17.8,32.7,31.5,39.1,blackgram
5.8,25.3,91.7,27.6,25.2,32.6,gingely
6.8,26.9,99.1,139.7,67.7,117.7,bhendi
5.8,27.1,90.1,23.0,22.8,21.8,gingely
6.8,25.9,73.6,59.5,20.4,33.5,soyabean
6.7,33.2,64.8,49.6,21.8,38.5,horsegram
6.5,20.2,71.3,66.5,54.5,42.9,small onion
6.4,23.9,60.0,58.5,24.2,35.7,bengalgram
7.2,30.1,66.3,35.6,21.6,24.9,greengram
6.9,27.0,81.6,73.5,58.8,94.4,bitter gourd
6.9,23.7,84.6,40.6,25.8,26.3,castor
5.9,27.9,16.8,32.4,27.9,29.5,thinai
6.3,16.3,96.2,107.2,68.0,102.8,cabbage
6.6,26.0,60.0,40.0,34.7,23.0,bengalgram
7.1,23.2,77.9,172.4,92.4,139.7,sugarcane
5.9,20.5,53.0,53.3,39.3,31.8,cowpea
6.4,17.8,74.4,84.9,57.9,43.1,small onion
5.7,23.5,86.8,116.4,43.1,40.3,sweet potato
6.4,18.3,94.0,120.7,69.3,106.4,cabbage
6.7,25.4,99.1,133.7,65.0,82.9,bhendi
7.9,26.0,72.4,167.6,90.8,145.9,sugarcane
7.6,32.2,76.8,117.2,55.2,53.7,annual moringa
5.6,25.2,60.0,59.0,29.6,21.9,bengalgram
6.4,37.1,78.4,71.1,36.1,45.6,jute
6.9,23.4,61.6,175.1,75.2,68.5,maize
5.3,24.0,15.1,34.0,20.0,28.5,ragi
6.8,18.6,87.8,50.4,21.5,20.4,pearl millet
7.3,26.2,75.8,99.6,42.1,42.7,annual moringa
6.7,20.2,84.6,76.7,30.1,26.2,sunflower
6.0,18.1,66.8,63.5,53.5,54.4,small onion
6.2,27.3,60.0,40.3,38.1,25.7,bengalgram
5.3,34.5,78.3,91.6,45.5,54.5,rice
7.0,29.6,75.8,132.5,55.6,93.5,tomato
5.2,38.6,77.9,98.6,51.9,48.9,rice
7.3,33.1,82.7,93.8,49.5,66.4,ribbed gourd
7.3,22.7,69.4,145.7,64.5,77.8,sugarbeet
6.4,28.4,73.2,87.5,43.1,98.9,ash gourd
6.6,25.8,90.0,99.9,74.1,79.2,snake gourd
6.4,24.5,72.1,97.6,50.5,44.0,small onion
7.3,30.7,83.9,88.0,40.5,98.6,muskmelon
6.2,21.3,90.3,149.1,45.8,91.0,capsicum
6.5,17.7,99.2,85.7,52.6,46.0,cauliflower
6.6,27.5,84.1,113.5,73.6,88.3,chillies
6.5,20.5,87.4,89.5,50.5,77.8,snake gourd
6.8,19.9,69.0,89.3,58.8,50.1,small onion
7.4,20.5,90.0,112.3,45.0,96.5,brinjal
7.1,34.4,90.7,64.1,52.2,53.0,sorghum
7.4,25.4,61.7,26.5,29.7,39.7,greengram
5.7,29.1,99.0,34.6,31.6,36.4,gingely
6.2,26.1,57.4,72.8,50.9,47.7,tapoica
6.0,19.9,83.3,70.0,58.6,51.9,chowchow
7.3,21.7,90.0,127.9,64.4,88.6,brinjal
8.0,25.7,80.1,69.0,33.7,22.4,castor
6.2,10.9,97.2,83.8,50.7,52.8,radish
8.9,36.7,19.8,30.1,21.6,24.9,samai
6.7,20.7,68.6,68.2,47.4,42.2,small onion
5.6,19.8,82.3,88.0,57.7,56.2,french bean
5.9,25.5,92.9,109.9,52.9,99.3,capsicum
6.0,26.3,70.5,65.1,34.8,31.3,jute
6.4,23.2,92.6,132.1,98.1,117.5,cabbage
5.9,23.8,87.1,98.6,51.7,58.9,sweet potato
6.1,20.6,92.6,130.6,61.7,93.6,capsicum
6.3,26.8,16.7,39.7,29.7,23.1,varagu
6.4,21.7,76.7,105.2,75.5,86.1,onion
6.8,25.1,75.3,174.3,96.7,131.9,sugarcane
5.8,20.0,15.1,40.1,22.0,26.8,kudiraivali
7.0,25.1,69.2,185.0,85.2,134.8,sugarcane
6.7,25.2,79.5,82.7,39.7,35.0,jute
5.9,27.0,52.0,61.9,54.7,52.8,tapoica
7.1,26.7,76.3,108.3,42.3,60.4,muskmelon
7.4,25.3,80.1,85.8,46.0,99.5,watermelon
5.9,25.7,81.2,141.7,84.5,86.3,maize
6.2,18.3,81.5,86.0,72.3,91.1,bottle gourd
6.0,11.0,97.7,75.9,58.8,59.0,radish
7.8,30.2,75.1,116.2,51.4,41.1,annual moringa
6.4,19.3,98.0,89.3,59.3,54.3,beetroot
6.2,24.4,95.2,145.4,79.2,106.7,bhendi
6.1,25.2,69.2,90.9,53.4,60.8,pumpkin
6.0,20.9,66.1,84.1,53.7,57.6,small onion
8.7,38.6,18.2,33.3,20.8,23.3,samai
6.8,19.7,65.0,51.2,44.1,49.0,groundnut
6.2,23.9,86.8,85.1,77.6,97.6,snake gourd
6.6,28.0,81.8,98.9,75.7,75.5,bitter gourd
6.5,24.6,85.6,58.5,23.6,34.4,soyabean
6.9,39.3,93.6,66.7,58.4,51.0,sorghum
7.1,27.4,84.8,96.0,57.8,98.2,muskmelon
6.0,27.6,64.2,41.6,30.0,30.9,horsegram
6.1,21.4,79.5,87.5,43.1,48.5,chowchow
7.3,23.4,17.7,25.8,28.3,39.2,blackgram
6.6,25.4,81.4,75.5,44.6,47.9,elephant foot yam
6.3,29.4,60.0,41.0,34.7,27.7,bengalgram
6.3,15.0,95.6,79.6,43.8,55.5,radish
5.6,24.9,72.1,131.2,67.6,78.9,maize
5.6,20.0,19.0,52.8,30.5,26.7,kudiraivali
6.1,14.9,97.1,93.4,45.3,51.2,radish
6.6,20.2,62.6,81.7,75.5,67.4,pumpkin
6.6,16.9,98.9,103.5,52.7,45.7,cauliflower
5.7,21.7,88.7,115.9,55.6,41.7,sweet potato
7.1,22.4,86.6,107.0,48.1,49.7,cotton
5.9,26.7,59.6,75.7,50.4,41.0,tapoica
5.8,21.0,79.0,62.7,40.3,40.8,chowchow
6.9,33.8,17.7,36.4,35.3,27.8,blackgram
6.3,25.8,18.9,39.4,23.8,20.7,varagu
6.1,25.5,96.4,100.5,73.5,104.1,bhendi
6.7,19.5,84.3,116.0,77.4,91.8,tomato
7.3,23.1,71.8,83.6,43.8,54.8,peas
6.0,29.3,82.4,28.3,37.0,30.2,gingely
6.8,31.7,78.8,91.5,41.5,56.9,annual moringa
6.3,22.2,92.6,126.4,68.5,98.2,capsicum
6.1,30.1,72.3,91.6,51.1,40.2,rice
6.0,26.6,96.5,146.3,72.0,112.1,bhendi
5.9,33.0,19.1,39.2,23.1,24.4,panivaragu
7.1,33.5,83.2,101.9,49.6,50.4,annual moringa
6.0,28.8,73.1,52.3,23.4,26.2,horsegram
6.3,26.7,78.6,78.1,42.1,31.1,jute
5.7,14.9,18.1,35.1,27.0,20.6,ragi
6.5,7.8,95.3,104.7,52.4,53.0,cauliflower
6.1,27.5,57.6,87.7,45.2,91.9,ash gourd
8.9,28.1,17.3,31.1,28.3,25.6,samai
6.7,21.6,51.3,94.3,46.7,55.3,wheat
6.8,28.0,81.9,81.8,54.8,98.9,bitter gourd
7.9,25.1,99.8,58.8,31.0,28.2,castor
8.7,34.8,19.1,33.6,26.6,29.9,samai
7.4,25.1,62.4,24.3,25.0,35.9,greengram
5.5,23.7,77.9,73.9,59.4,48.0,french bean
6.4,18.3,78.2,79.4,61.5,66.4,bottle gourd
6.9,14.7,65.0,54.4,41.7,50.5,groundnut
6.9,23.6,94.2,57.5,29.7,22.8,castor
6.4,19.0,68.1,90.6,62.5,68.1,carrot
6.3,20.7,99.7,92.7,57.1,41.5,beetroot
6.7,24.0,96.1,105.9,69.4,85.8,bhendi
6.1,19.7,98.6,78.7,53.4,57.4,beetroot
6.1,16.4,69.4,91.8,89.1,83.0,carrot
6.8,16.2,78.2,146.2,69.6,77.0,sugarbeet
7.1,25.2,75.8,102.5,41.1,102.2,tomato
6.8,21.6,77.2,55.6,33.4,20.3,redgram
6.0,18.3,64.1,98.8,80.6,78.8,carrot
6.1,21.1,69.7,99.0,45.1,40.3,small onion
6.5,26.6,80.3,45.4,29.4,28.7,redgram
6.0,22.7,75.1,73.1,60.0,82.2,bottle gourd
5.6,14.2,78.5,80.3,55.8,55.9,french bean
7.8,22.1,79.0,99.5,40.5,46.5,cotton
6.9,25.0,96.7,62.7,44.9,41.6,sorghum
7.2,29.4,90.0,108.4,48.8,116.1,brinjal
6.3,25.1,76.6,78.3,45.5,62.2,bottle gourd
6.4,24.3,81.2,110.6,59.8,82.9,watermelon
5.9,23.7,75.3,143.7,40.8,89.9,onion
6.6,26.2,65.1,180.6,67.4,127.7,sugarcane
6.6,20.9,79.6,108.6,71.3,90.6,tomato
7.0,24.3,69.7,169.0,62.4,123.1,sugarcane
5.1,30.9,76.4,99.5,52.0,56.6,rice
5.5,19.0,16.0,35.1,28.4,20.1,panivaragu
5.8,28.9,16.8,37.6,27.8,22.5,thinai
7.9,20.6,95.5,60.4,38.7,29.4,sunflower
6.1,21.3,80.2,180.0,85.3,80.2,maize
7.1,28.7,79.1,86.1,42.2,78.9,muskmelon
6.1,33.1,67.4,53.8,33.1,22.8,horsegram
6.4,29.9,90.0,130.8,69.8,92.3,brinjal
7.4,26.0,76.6,99.8,43.9,57.0,tinda
5.3,20.9,51.9,37.9,38.8,34.2,cowpea
7.4,21.9,85.2,48.7,22.4,31.2,sunflower
7.5,33.3,84.9,119.4,50.7,68.6,muskmelon
6.3,23.1,65.3,81.8,55.4,42.3,small onion
7.7,20.5,81.0,77.4,38.1,37.4,sunflower
6.6,18.1,98.3,68.2,55.5,57.7,beetroot
6.5,27.0,66.2,26.3,36.6,24.0,greengram
7.0,33.5,89.2,62.4,45.7,37.8,jute
6.8,21.4,65.0,55.4,45.8,48.1,groundnut
7.0,23.3,79.1,47.1,37.0,28.1,redgram
7.3,21.2,67.6,148.0,76.0,65.9,sugarbeet
6.3,27.3,51.7,64.2,53.1,50.4,tapoica
6.3,25.9,97.8,123.2,93.2,108.9,bhendi
6.5,25.4,80.2,49.0,27.4,20.3,redgram
6.9,19.3,65.0,57.8,46.2,49.8,groundnut
7.3,21.6,73.7,157.5,99.2,124.4,sugarcane
5.6,26.2,76.5,99.6,40.7,51.5,vegetable cowpea
7.8,21.6,81.6,83.4,50.4,47.6,cluster bean
6.4,19.7,81.0,63.3,45.8,92.5,bottle gourd
6.7,25.1,77.6,58.9,32.7,36.5,soyabean
6.8,22.0,79.7,58.7,30.1,38.2,redgram
5.8,21.3,83.2,96.0,50.1,51.5,chowchow
6.7,43.2,18.3,36.8,22.6,24.3,panivaragu
7.9,20.0,66.2,147.3,67.1,70.6,sugarbeet
6.6,26.9,75.1,79.1,51.0,40.9,tinda
6.4,19.1,82.0,75.2,34.7,31.5,soyabean
6.6,26.2,86.9,83.9,74.7,82.8,snake gourd
8.7,28.5,17.4,33.9,20.6,28.5,samai
6.9,31.5,67.8,22.5,28.4,39.0,greengram
6.5,25.4,77.9,73.1,54.9,95.5,ribbed gourd
6.0,28.5,81.3,104.3,41.9,105.6,chillies
5.8,15.6,75.5,73.5,41.1,45.3,french bean
6.8,19.0,94.8,69.6,53.4,50.3,sorghum
7.9,34.5,92.8,21.7,29.3,36.7,gingely
6.2,30.6,56.3,79.5,76.0,78.8,ash gourd
7.4,31.6,69.7,23.2,29.2,38.4,greengram
6.5,18.8,82.7,126.9,64.9,114.8,tomato
5.7,26.6,54.6,41.0,31.1,36.4,cowpea
6.3,21.4,53.8,30.4,38.7,26.1,cowpea
6.5,23.5,80.1,95.1,75.7,60.9,bottle gourd
5.7,27.5,17.8,38.4,24.4,27.8,thinai
5.7,19.9,60.6,180.0,63.9,68.7,maize
6.0,26.3,71.7,139.6,66.8,71.6,maize
7.4,28.8,80.4,66.6,67.9,82.7,ribbed gourd
6.7,26.8,19.1,39.6,23.1,20.8,ragi
5.3,16.6,17.2,30.6,29.0,21.8,ragi
6.9,29.6,80.5,89.9,55.0,45.0,tinda
7.0,25.9,80.0,43.6,36.9,25.6,redgram
6.8,24.5,97.5,62.1,43.5,48.7,sorghum
5.6,25.5,78.7,92.8,55.7,59.2,french bean
6.3,20.0,15.7,44.4,32.8,25.1,kudiraivali
6.9,28.3,80.6,87.7,49.3,59.8,elephant foot yam
6.3,21.3,68.9,93.1,67.7,73.3,pumpkin
6.1,36.3,72.5,62.4,45.8,32.1,jute
6.4,25.2,62.5,92.1,73.5,89.7,pumpkin
7.2,33.8,79.8,111.4,44.9,49.2,annual moringa
7.0,28.3,90.0,138.4,55.0,85.4,brinjal
6.8,27.0,66.0,86.5,52.4,53.2,cucumber
5.7,21.5,83.0,78.6,48.7,45.3,vegetable cowpea
7.2,27.8,82.3,95.1,41.7,59.6,cotton
6.3,20.5,60.0,42.6,29.5,23.8,bengalgram
5.7,28.9,52.7,40.3,31.1,25.7,cowpea
6.5,29.5,76.1,41.1,35.8,24.0,redgram
6.6,25.8,76.6,98.3,59.2,73.2,watermelon
6.6,12.3,16.4,39.7,28.0,28.0,panivaragu
7.0,29.6,82.0,68.4,45.3,65.5,ribbed gourd
7.3,26.0,83.7,80.4,57.1,81.3,muskmelon
6.2,15.8,19.3,36.0,27.3,29.7,ragi
8.6,37.5,16.0,35.4,22.2,22.7,samai
7.2,28.3,17.4,37.5,30.9,33.5,blackgram
7.3,31.1,80.6,96.5,52.1,42.1,annual moringa
7.2,33.1,60.9,96.8,58.7,45.4,cucumber
6.5,16.3,65.0,56.8,57.6,47.9,groundnut
5.8,22.1,85.9,99.0,47.4,49.1,sweet potato
6.9,29.4,85.1,62.5,63.0,65.8,bitter gourd
5.8,25.6,88.1,97.6,49.0,56.7,sweet potato
8.5,27.5,17.9,39.1,24.7,22.8,samai
6.8,28.2,87.2,65.9,76.3,97.0,bitter gourd
6.6,19.8,99.2,84.9,56.7,48.4,cauliflower
7.2,32.2,79.5,90.1,63.1,71.7,ribbed gourd
6.0,20.0,17.7,51.2,25.9,21.3,kudiraivali
6.1,35.6,68.6,42.0,21.1,36.8,horsegram
6.8,37.9,65.0,76.5,51.2,54.5,groundnut
8.0,27.7,67.7,83.2,50.8,57.3,rice
6.4,20.0,19.9,45.3,31.0,23.8,kudiraivali
6.7,32.5,65.0,70.8,40.4,50.0,groundnut
6.7,19.5,74.2,78.5,38.7,26.0,soyabean
6.4,21.5,65.5,61.3,43.9,94.6,pumpkin
5.9,44.0,15.3,34.0,22.0,21.8,panivaragu
6.3,21.0,99.8,97.0,53.1,57.5,beetroot
6.2,38.5,98.7,78.6,42.4,53.0,sorghum
8.6,34.3,19.9,35.8,23.0,26.9,samai
7.1,27.8,66.3,23.7,39.1,36.3,greengram
6.8,25.5,91.3,123.5,57.7,94.3,capsicum
7.0,34.7,80.2,76.0,65.6,84.3,ribbed gourd
6.7,18.8,84.2,135.4,74.8,67.6,maize
7.1,25.1,73.8,180.0,88.7,133.3,sugarcane
7.0,19.8,89.7,99.5,58.4,55.6,peas
5.7,20.0,18.5,45.2,29.6,30.0,kudiraivali
6.0,26.1,19.8,30.6,21.5,24.3,varagu
7.5,25.2,80.6,82.6,53.9,96.5,ribbed gourd
5.7,21.2,84.7,98.7,41.8,52.9,vegetable cowpea
6.1,28.3,16.6,39.0,24.1,28.4,panivaragu
5.8,11.2,98.0,91.3,48.4,49.9,radish
6.4,26.0,15.6,39.9,26.6,28.7,varagu
7.3,33.1,64.8,65.9,50.1,49.9,cucumber
6.9,29.5,81.0,70.9,53.8,95.1,bitter gourd
7.5,28.5,17.3,38.9,21.2,34.2,blackgram
6.2,39.8,97.1,76.8,50.0,52.2,sorghum
7.1,20.0,78.0,148.9,45.6,105.2,tomato
6.1,20.0,15.4,56.8,27.5,36.3,kudiraivali
8.9,32.8,16.3,36.3,29.2,28.2,samai
8.9,26.0,17.3,31.2,25.9,29.1,samai
6.7,18.3,85.4,105.6,40.8,46.8,peas
7.4,28.6,77.3,93.9,43.3,41.9,cotton
6.1,28.1,51.7,44.4,24.1,37.2,cowpea
6.8,29.6,98.1,83.7,46.8,49.4,cauliflower
7.4,21.0,77.4,102.3,76.0,92.4,tomato
6.3,26.7,19.5,30.3,21.7,26.5,varagu
6.7,24.9,85.6,86.0,47.4,42.4,sweet potato
6.4,22.1,79.7,129.9,74.2,82.6,onion
6.2,36.3,71.4,93.2,51.0,42.7,rice
6.9,27.3,76.8,103.7,44.5,93.9,tomato
7.0,20.4,62.9,75.1,47.8,86.9,pumpkin
6.4,24.0,78.5,114.7,59.1,108.5,chillies
6.5,26.7,50.6,66.0,45.5,56.2,tapoica
6.1,26.6,88.9,85.5,65.4,61.0,snake gourd
6.9,32.7,84.8,92.3,47.2,38.8,jute
8.6,35.2,17.1,38.4,23.6,24.2,samai
5.7,18.4,79.0,85.0,54.9,41.5,french bean
5.1,28.7,50.6,36.5,24.6,37.8,cowpea
7.7,39.3,74.2,89.1,57.6,41.6,rice
6.0,27.1,78.7,77.8,39.6,25.7,soyabean
7.1,23.2,91.5,65.3,28.5,26.4,sunflower
7.7,21.1,83.8,54.7,25.8,22.4,sunflower
6.9,20.8,16.4,38.7,25.3,27.4,thinai
7.0,23.5,91.5,75.7,54.3,59.6,sorghum
7.0,25.3,63.7,35.5,35.4,39.8,greengram
7.4,29.3,60.0,35.4,35.7,29.5,greengram
6.2,25.4,99.9,71.8,42.5,59.0,sorghum
6.1,20.1,98.1,68.1,48.3,49.1,beetroot
7.2,28.4,17.5,27.6,36.7,28.4,blackgram
6.3,23.8,90.6,149.3,79.8,103.8,capsicum
6.7,20.0,15.4,58.8,33.1,37.5,kudiraivali
7.3,19.5,76.4,117.4,73.2,80.8,tomato
5.5,25.5,85.8,44.0,34.0,20.8,castor
7.2,15.6,72.3,90.3,43.3,50.3,peas
6.5,24.3,79.8,102.1,62.3,84.1,onion
6.8,34.5,78.8,60.9,49.0,66.0,ribbed gourd
8.9,36.2,18.3,32.4,21.9,24.8,samai
5.4,20.7,53.5,47.3,37.6,36.0,cowpea
6.5,24.0,75.8,97.0,49.7,78.0,watermelon
6.8,29.8,81.7,110.6,46.1,88.7,tomato
6.4,16.7,85.3,65.5,24.4,36.8,soyabean
6.6,16.0,98.5,85.9,41.8,57.6,radish
7.4,35.6,54.5,55.4,37.2,25.2,horsegram
6.7,23.5,79.6,48.6,21.1,39.1,redgram
7.3,12.0,82.3,108.5,59.9,46.3,peas
6.7,29.0,60.0,47.8,26.4,24.1,bengalgram
7.1,31.4,81.0,112.6,51.7,99.5,muskmelon
5.8,22.7,88.0,93.8,51.1,49.5,sweet potato
6.8,26.9,15.5,30.8,20.2,29.0,thinai
6.3,24.1,64.1,89.6,54.8,40.6,rice
6.4,29.7,50.2,40.6,36.1,27.9,cowpea
6.1,29.0,79.0,89.8,44.5,46.4,rice
6.3,19.7,98.1,97.5,52.3,54.1,beetroot
5.6,20.5,60.0,59.1,39.5,30.7,bengalgram
6.2,26.9,19.8,33.2,25.8,25.4,varagu
6.6,18.9,81.2,147.5,65.0,82.9,tomato
7.2,14.8,74.1,110.4,50.9,57.0,peas
5.7,27.6,57.3,64.4,55.3,49.4,tapoica
6.9,21.8,90.0,127.1,58.0,86.4,brinjal
6.3,21.2,81.9,76.0,41.1,58.8,chowchow
6.1,24.4,69.0,62.5,51.8,73.3,pumpkin
5.7,26.4,19.5,32.3,28.1,29.9,varagu
6.6,29.6,90.0,148.5,69.5,118.6,brinjal
6.6,17.7,66.9,94.7,96.5,76.6,carrot
6.1,25.3,19.1,37.9,23.6,23.6,varagu
6.9,29.6,87.1,68.0,70.5,68.5,bitter gourd
6.5,21.2,96.3,122.2,73.1,101.5,cabbage
6.3,20.3,99.6,133.0,97.0,117.0,cabbage
7.5,22.0,86.0,73.5,37.7,36.9,sunflower
5.6,25.0,17.2,32.2,25.8,26.3,varagu
6.5,17.3,63.4,94.8,95.7,74.9,carrot
7.7,24.9,94.5,67.5,28.7,26.1,sunflower
5.7,20.2,50.4,38.8,20.6,20.5,cowpea
6.7,20.8,98.1,119.1,54.3,49.2,cauliflower
6.2,16.1,67.1,89.2,77.1,97.2,carrot
6.3,19.2,99.2,70.9,47.8,58.3,beetroot
6.5,21.2,75.4,70.0,45.6,87.2,bottle gourd
7.7,31.3,75.0,81.2,56.3,49.4,annual moringa
5.6,28.9,90.7,112.1,69.7,117.4,capsicum
6.1,22.0,52.6,91.4,42.3,45.6,wheat
6.4,24.9,88.9,104.5,44.1,43.3,sweet potato
5.8,13.4,19.4,37.3,23.8,23.1,ragi
7.0,18.7,78.7,53.6,34.0,31.6,redgram
5.7,28.5,90.9,103.9,40.4,109.7,capsicum
7.4,31.9,79.2,88.8,55.3,47.4,rice
6.8,29.3,90.0,131.3,77.9,107.1,brinjal
6.4,15.3,69.2,108.4,73.2,73.1,sugarbeet
6.4,24.2,81.4,78.9,57.0,76.5,bottle gourd
6.2,24.3,65.8,81.2,56.7,40.2,small onion
5.3,24.9,70.2,86.6,55.9,46.8,rice
7.3,28.8,90.0,125.8,46.6,105.8,brinjal
6.0,20.6,60.0,56.2,28.5,36.6,bengalgram
5.6,32.5,92.9,34.0,34.2,21.7,gingely
6.0,26.1,17.8,38.5,20.8,29.2,varagu
6.4,27.5,55.3,78.7,59.5,60.0,tapoica
7.4,25.3,81.4,146.8,58.5,86.4,tomato
8.5,23.4,95.8,66.6,20.2,20.0,castor
6.2,20.8,79.5,121.7,75.2,116.4,onion
7.5,24.5,70.5,163.4,93.3,135.8,sugarcane
6.3,25.3,15.2,39.6,26.9,27.2,varagu
6.4,28.7,58.1,68.6,40.2,42.0,tapoica
6.7,25.0,85.4,64.3,56.4,98.4,bitter gourd
6.2,26.9,15.7,33.8,24.7,22.6,varagu
7.0,27.2,77.7,95.4,44.5,98.1,ribbed gourd
5.6,17.4,94.5,59.7,36.8,33.0,pearl millet
6.6,15.1,81.6,62.2,35.6,26.2,soyabean
6.9,21.5,73.2,100.4,55.3,55.0,peas
6.4,24.1,75.6,81.1,57.7,65.9,watermelon
6.7,19.8,99.7,86.1,56.5,58.2,beetroot
6.9,24.1,79.6,51.2,25.7,33.6,redgram
6.5,17.7,63.4,101.0,79.5,81.4,carrot
6.5,25.5,76.1,86.5,45.6,54.0,annual moringa
5.2,23.4,98.6,43.4,36.9,35.0,castor
7.0,20.0,19.6,52.8,39.9,25.2,kudiraivali
6.6,17.7,66.2,97.8,47.1,48.9,small onion
6.5,26.5,50.9,89.1,57.6,46.6,tapoica
5.8,22.1,88.9,96.0,47.5,43.9,sweet potato
6.5,22.3,54.0,57.8,31.1,30.9,cowpea
6.1,26.5,95.7,133.9,82.0,104.8,bhendi
5.9,22.4,80.7,89.0,51.6,46.4,french bean
6.8,17.5,69.8,102.5,73.2,64.3,sugarbeet
7.5,28.1,75.4,91.5,40.8,55.8,tinda
6.8,27.2,78.3,56.4,24.4,28.8,redgram
7.3,23.4,15.9,37.4,22.6,24.6,ragi
7.5,28.4,83.0,88.6,54.3,81.8,ribbed gourd
6.6,36.2,65.0,74.8,48.7,44.8,groundnut
7.6,23.8,85.0,53.7,20.4,38.6,sunflower
7.0,25.9,78.1,87.9,59.2,95.5,watermelon
6.4,19.0,16.0,36.4,29.1,28.0,ragi
5.6,13.6,78.0,69.9,52.4,49.8,french bean
6.0,13.6,19.6,35.0,29.5,25.2,ragi
7.0,33.8,77.9,102.3,40.8,46.3,annual moringa
6.2,30.0,73.0,70.2,26.6,22.3,soyabean
6.6,30.0,100.0,101.3,50.2,47.6,cauliflower
7.2,25.7,86.6,96.5,42.0,52.4,cotton
5.4,19.1,16.6,31.1,22.8,20.7,ragi
6.0,24.9,67.9,131.7,67.6,73.9,sugarbeet
7.6,33.8,97.3,37.2,37.5,30.3,gingely
6.6,26.6,63.3,78.6,69.3,82.6,pumpkin
6.1,26.5,15.4,37.0,25.5,20.3,varagu
6.3,20.2,61.0,85.6,76.0,90.3,pumpkin
5.7,21.3,83.0,87.8,59.9,58.3,vegetable cowpea
5.7,23.5,95.4,58.0,26.1,36.6,castor
7.2,25.4,78.4,172.4,77.5,149.8,sugarcane
6.0,33.7,17.9,34.7,22.9,22.3,panivaragu
6.5,26.8,58.9,64.8,56.8,44.3,tapoica
6.7,25.5,86.1,106.7,46.6,40.6,sweet potato
6.4,26.2,59.4,93.1,54.4,51.6,tapoica
6.2,19.7,82.3,92.3,68.1,67.8,bottle gourd
7.2,27.1,67.4,67.8,54.9,52.2,cucumber
6.6,35.5,93.5,41.5,33.2,31.3,pearl millet
6.5,24.3,75.5,120.1,80.7,67.8,maize
6.8,20.0,15.6,48.0,24.2,36.5,kudiraivali
7.5,27.3,70.9,110.8,50.6,54.7,cotton
7.2,20.1,73.1,113.1,55.7,43.9,peas
7.1,26.6,88.8,26.4,37.1,38.6,gingely
7.0,24.7,84.8,104.6,57.1,91.0,watermelon
8.8,38.7,19.4,37.0,29.6,28.3,samai
7.5,23.0,77.8,108.4,44.4,51.1,cotton
6.5,19.0,82.9,91.4,51.0,84.0,bottle gourd
8.8,28.3,19.8,37.4,26.4,23.2,samai
5.7,21.6,77.5,72.0,57.3,58.1,vegetable cowpea
6.1,23.5,58.9,109.6,48.8,44.3,wheat
7.3,29.6,55.8,49.4,38.6,22.6,horsegram
6.9,23.9,75.9,102.5,57.8,46.4,peas
6.9,18.2,99.9,92.0,45.6,40.5,beetroot
5.7,26.4,60.0,50.7,28.5,36.0,bengalgram
6.5,20.2,99.7,66.6,53.3,53.6,beetroot
6.9,16.3,68.6,72.0,52.0,49.5,small onion
6.5,19.6,98.2,73.5,47.2,42.4,beetroot
7.2,34.1,75.2,87.1,45.7,85.2,muskmelon
6.3,21.1,58.4,84.2,51.1,59.9,wheat
6.0,25.2,73.2,51.3,31.7,30.5,soyabean
6.2,9.9,91.0,133.8,76.6,100.0,cabbage
6.4,21.4,78.1,131.2,86.1,61.2,maize
6.4,37.0,18.1,33.4,23.1,24.7,panivaragu
5.8,13.0,76.0,88.5,59.3,51.4,french bean
7.1,24.3,82.8,118.8,56.6,79.1,watermelon
5.6,21.5,16.1,34.8,20.1,28.3,thinai
6.3,19.2,98.5,63.0,50.9,42.3,beetroot
6.3,16.2,62.3,82.4,79.1,89.0,carrot
6.6,26.3,90.0,141.7,61.2,95.7,brinjal
6.4,20.4,81.9,51.9,29.3,35.0,soyabean
7.2,33.1,65.6,56.9,27.2,23.3,horsegram
5.4,35.0,60.2,83.9,42.7,50.2,rice
7.0,28.5,78.1,102.7,54.1,47.5,cotton
6.8,23.2,50.2,103.7,58.9,50.3,wheat
6.1,23.7,68.5,69.9,41.7,45.8,small onion
6.3,10.5,98.9,111.9,96.3,98.7,cabbage
6.4,23.5,91.3,69.6,20.9,34.0,castor
6.0,18.5,71.0,69.8,56.4,57.1,small onion
6.8,18.4,79.1,91.7,56.3,52.6,peas
