SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.9,23.5,17.3,32.5,34.7,20.4,blackgram,blackgram,blackgram,0.9962237,"['blackgram', 'thinai', 'ragi']","[0.9962237, 0.0024977236, 0.0010444332]"
6.2,27.8,60.0,42.4,27.8,20.2,bengalgram,bengalgram,bengalgram,0.91342366,"['bengalgram', 'horsegram', 'cowpea']","[0.91342366, 0.033491306, 0.03221067]"
6.6,19.1,18.1,37.8,29.3,26.1,ragi,ragi,ragi,0.52651983,"['ragi', 'panivaragu', 'thinai']","[0.52651983, 0.37340298, 0.046564467]"
7.8,23.9,92.9,48.6,30.0,34.5,castor,castor,castor,0.85334843,"['castor', 'sunflower', 'pearl millet']","[0.85334843, 0.14387284, 0.0027745387]"
6.8,25.2,16.7,31.1,25.2,22.4,ragi,ragi,ragi,0.58055,"['ragi', 'thinai', 'panivaragu']","[0.58055, 0.29899108, 0.05698847]"
6.8,18.2,75.9,85.1,53.2,53.8,peas,peas,small onion,0.639096,"['small onion', 'peas', 'chowchow']","[0.639096, 0.34010357, 0.014106584]"
7.4,34.4,83.1,97.9,75.1,94.8,ribbed gourd,ribbed gourd,ribbed gourd,0.99931526,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[0.99931526, 0.00057343254, 6.105266e-05]"
7.0,20.6,98.5,65.7,59.1,52.4,beetroot,beetroot,beetroot,0.7572137,"['beetroot', 'sorghum', 'radish']","[0.7572137, 0.24264888, 0.000107054744]"
7.5,23.8,84.5,54.9,23.1,35.1,sunflower,sunflower,castor,0.5313534,"['castor', 'sunflower', 'pearl millet']","[0.5313534, 0.36025128, 0.055930875]"
6.0,27.2,56.4,62.7,41.2,44.4,tapoica,tapoica,tapoica,0.8277204,"['tapoica', 'cowpea', 'cucumber']","[0.8277204, 0.17081058, 0.0006461202]"
6.4,26.0,18.2,34.0,26.2,24.7,varagu,varagu,varagu,0.74698526,"['varagu', 'thinai', 'ragi']","[0.74698526, 0.16078469, 0.053310476]"
6.2,21.4,87.3,82.3,58.2,85.9,snake gourd,snake gourd,snake gourd,0.87043643,"['snake gourd', 'bottle gourd', 'onion']","[0.87043643, 0.12907928, 0.0001685913]"
7.2,26.1,82.4,119.9,41.1,79.6,muskmelon,muskmelon,watermelon,0.47224298,"['watermelon', 'muskmelon', 'tomato']","[0.47224298, 0.44574636, 0.064195596]"
6.3,26.8,77.6,100.1,42.4,119.1,chillies,chillies,chillies,0.90378606,"['chillies', 'tomato', 'onion']","[0.90378606, 0.073141806, 0.019974358]"
6.4,26.6,92.7,74.9,55.9,40.9,sorghum,sorghum,sorghum,0.99275744,"['sorghum', 'elephant foot yam', 'jute']","[0.99275744, 0.0046550217, 0.0017910358]"
6.3,11.5,99.0,76.9,57.6,43.6,radish,radish,radish,0.9898074,"['radish', 'cauliflower', 'sorghum']","[0.9898074, 0.008561797, 0.0016292642]"
6.5,26.9,60.0,48.7,31.8,21.0,bengalgram,bengalgram,bengalgram,0.8783018,"['bengalgram', 'horsegram', 'cowpea']","[0.8783018, 0.11607827, 0.0041845343]"
6.3,28.3,87.5,20.7,30.8,23.5,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'castor']","[1.0, 1.30762565e-08, 4.8432e-15]"
7.2,15.5,18.4,36.8,24.8,29.7,ragi,ragi,ragi,0.8018357,"['ragi', 'panivaragu', 'blackgram']","[0.8018357, 0.19786085, 0.00018920614]"
6.1,25.6,95.6,116.4,98.8,96.0,bhendi,bhendi,cabbage,0.6612474,"['cabbage', 'bhendi', 'capsicum']","[0.6612474, 0.3387398, 1.1027506e-05]"
7.1,29.8,81.5,95.5,47.0,95.1,muskmelon,muskmelon,muskmelon,0.7306579,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[0.7306579, 0.17876059, 0.08408337]"
6.0,26.5,15.7,35.5,22.2,22.7,varagu,varagu,varagu,0.83958274,"['varagu', 'thinai', 'ragi']","[0.83958274, 0.10283384, 0.029933205]"
6.6,21.8,51.7,82.8,59.3,48.4,wheat,wheat,wheat,0.9971834,"['wheat', 'ragi', 'rice']","[0.9971834, 0.0014686645, 0.00096053135]"
6.7,18.8,69.0,64.0,57.1,81.4,pumpkin,pumpkin,pumpkin,0.9971209,"['pumpkin', 'bottle gourd', 'carrot']","[0.9971209, 0.00257296, 0.00020619035]"
6.8,26.6,77.4,89.5,48.1,54.7,annual moringa,annual moringa,tinda,0.7643992,"['tinda', 'annual moringa', 'peas']","[0.7643992, 0.10263223, 0.06481463]"
5.8,27.4,77.2,67.0,53.4,40.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.8643653,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.8643653, 0.10548593, 0.029775424]"
6.5,27.9,94.8,117.3,55.0,88.3,capsicum,capsicum,capsicum,0.6152161,"['capsicum', 'brinjal', 'bhendi']","[0.6152161, 0.27398038, 0.09315688]"
5.6,25.1,81.8,159.3,86.0,63.6,maize,maize,maize,0.9999831,"['maize', 'sugarbeet', 'chillies']","[0.9999831, 1.6430118e-05, 4.7395767e-07]"
6.8,25.8,76.2,41.8,25.2,33.4,redgram,redgram,redgram,0.95271856,"['redgram', 'horsegram', 'castor']","[0.95271856, 0.045455515, 0.00069900614]"
5.8,20.4,78.1,94.2,48.4,54.8,chowchow,chowchow,chowchow,0.6661923,"['chowchow', 'french bean', 'vegetable cowpea']","[0.6661923, 0.16643812, 0.16036358]"
7.5,26.2,90.0,118.8,79.0,118.7,brinjal,brinjal,brinjal,0.703405,"['brinjal', 'tomato', 'chillies']","[0.703405, 0.27565077, 0.019434232]"
6.4,17.0,66.1,111.3,62.8,95.1,carrot,carrot,carrot,0.9962071,"['carrot', 'pumpkin', 'tomato']","[0.9962071, 0.0018728139, 0.0018055097]"
6.8,20.4,60.0,41.4,21.1,39.9,bengalgram,bengalgram,bengalgram,0.86350995,"['bengalgram', 'cowpea', 'groundnut']","[0.86350995, 0.06861734, 0.038075253]"
6.7,27.0,83.5,75.8,57.1,72.0,bitter gourd,bitter gourd,bitter gourd,0.74911004,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.74911004, 0.16691719, 0.072871365]"
6.5,24.6,85.4,70.1,74.7,74.8,snake gourd,snake gourd,bottle gourd,0.5856122,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.5856122, 0.25138032, 0.15534072]"
5.6,12.0,80.8,53.8,39.7,27.0,pearl millet,pearl millet,pearl millet,0.955442,"['pearl millet', 'french bean', 'soyabean']","[0.955442, 0.03555963, 0.008986158]"
6.7,29.6,90.0,104.2,41.6,96.1,brinjal,brinjal,brinjal,0.52142864,"['brinjal', 'bitter gourd', 'muskmelon']","[0.52142864, 0.24937882, 0.121964]"
6.1,27.7,69.2,70.2,62.0,80.3,ash gourd,ash gourd,ash gourd,0.9567175,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.9567175, 0.041504283, 0.0010888401]"
5.8,10.4,96.9,64.0,59.8,47.4,radish,radish,radish,0.9993656,"['radish', 'sorghum', 'cabbage']","[0.9993656, 0.00051875855, 7.006053e-05]"
6.9,17.4,88.1,74.2,28.7,30.8,soyabean,soyabean,soyabean,0.99329656,"['soyabean', 'pearl millet', 'sunflower']","[0.99329656, 0.0058515393, 0.00079876167]"
7.1,15.3,77.8,107.6,60.6,66.3,sugarbeet,sugarbeet,sugarbeet,0.5785009,"['sugarbeet', 'peas', 'carrot']","[0.5785009, 0.41788846, 0.002035033]"
6.7,23.0,85.3,70.9,56.3,63.3,snake gourd,snake gourd,bottle gourd,0.4765024,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.4765024, 0.41753796, 0.051834185]"
7.6,30.6,79.7,113.2,55.0,47.8,annual moringa,annual moringa,annual moringa,0.8128554,"['annual moringa', 'cotton', 'peas']","[0.8128554, 0.16415429, 0.022780227]"
7.2,29.3,79.0,120.8,56.4,89.4,tomato,tomato,muskmelon,0.85711515,"['muskmelon', 'tomato', 'chillies']","[0.85711515, 0.12344705, 0.012072889]"
8.0,18.1,72.1,115.6,62.2,60.8,sugarbeet,sugarbeet,sugarbeet,0.95999885,"['sugarbeet', 'peas', 'cotton']","[0.95999885, 0.03653302, 0.0026220165]"
6.2,20.0,15.4,57.1,37.2,32.5,kudiraivali,kudiraivali,kudiraivali,0.99910283,"['kudiraivali', 'maize', 'sugarcane']","[0.99910283, 0.0008034814, 8.6323496e-05]"
5.6,16.9,98.6,82.1,42.7,42.0,radish,radish,radish,0.9741931,"['radish', 'sorghum', 'beetroot']","[0.9741931, 0.0151447775, 0.005784064]"
7.9,27.5,87.2,29.7,28.5,23.6,gingely,gingely,gingely,0.99999845,"['gingely', 'greengram', 'castor']","[0.99999845, 1.5366148e-06, 5.4580948e-08]"
6.4,16.1,96.5,129.5,95.9,93.4,cabbage,cabbage,cabbage,0.9999831,"['cabbage', 'capsicum', 'brinjal']","[0.9999831, 1.6959735e-05, 4.3971076e-09]"
6.4,11.8,95.5,104.5,71.7,108.0,cabbage,cabbage,cabbage,0.999808,"['cabbage', 'capsicum', 'radish']","[0.999808, 0.00018830865, 2.9304658e-06]"
5.9,13.0,98.7,62.3,49.9,41.7,radish,radish,radish,0.9968561,"['radish', 'sorghum', 'cauliflower']","[0.9968561, 0.0025350843, 0.0005313531]"
6.7,25.8,87.4,71.4,74.9,60.4,bitter gourd,bitter gourd,bitter gourd,0.6254705,"['bitter gourd', 'bottle gourd', 'snake gourd']","[0.6254705, 0.1799336, 0.14468622]"
6.7,24.4,96.0,144.4,71.0,87.0,bhendi,bhendi,bhendi,0.771189,"['bhendi', 'capsicum', 'cabbage']","[0.771189, 0.09492967, 0.06949576]"
6.6,17.6,95.8,102.0,50.2,49.6,cauliflower,cauliflower,cauliflower,0.70798963,"['cauliflower', 'beetroot', 'radish']","[0.70798963, 0.16622803, 0.116905056]"
7.1,34.2,62.8,22.6,32.6,25.6,greengram,greengram,greengram,0.9999831,"['greengram', 'gingely', 'cowpea']","[0.9999831, 1.6965301e-05, 8.39336e-09]"
6.7,28.1,91.9,32.7,37.7,26.0,gingely,gingely,gingely,0.9999999,"['gingely', 'castor', 'pearl millet']","[0.9999999, 7.8658765e-08, 1.990175e-08]"
6.4,20.9,80.3,141.1,88.2,89.5,maize,maize,maize,0.7831377,"['maize', 'onion', 'chillies']","[0.7831377, 0.16238157, 0.026539216]"
7.9,15.5,18.8,30.5,23.6,20.5,ragi,ragi,ragi,0.9995073,"['ragi', 'panivaragu', 'blackgram']","[0.9995073, 0.00048336445, 8.341934e-06]"
6.5,14.1,16.1,30.8,23.8,29.3,ragi,ragi,ragi,0.82083845,"['ragi', 'panivaragu', 'blackgram']","[0.82083845, 0.17906623, 6.984805e-05]"
6.8,19.5,67.8,85.4,56.3,54.5,small onion,small onion,small onion,0.7974874,"['small onion', 'rice', 'groundnut']","[0.7974874, 0.102477506, 0.07097993]"
6.9,26.1,90.5,82.4,53.9,86.9,bitter gourd,bitter gourd,bitter gourd,0.7731894,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.7731894, 0.1806529, 0.025464421]"
7.4,24.5,84.7,65.3,36.4,35.7,sunflower,sunflower,castor,0.42223462,"['castor', 'sunflower', 'jute']","[0.42223462, 0.40347943, 0.14298394]"
6.9,24.4,77.2,124.3,70.2,71.9,sugarbeet,sugarbeet,sugarbeet,0.8724704,"['sugarbeet', 'maize', 'tomato']","[0.8724704, 0.10747649, 0.015972212]"
6.8,20.1,17.2,30.6,25.6,30.9,blackgram,blackgram,ragi,0.44822314,"['ragi', 'blackgram', 'thinai']","[0.44822314, 0.33883062, 0.13679801]"
6.9,35.2,65.0,74.6,56.9,55.1,groundnut,groundnut,cucumber,0.68140066,"['cucumber', 'groundnut', 'rice']","[0.68140066, 0.27508262, 0.042665247]"
6.2,30.6,83.4,76.4,45.6,45.3,elephant foot yam,elephant foot yam,elephant foot yam,0.7143738,"['elephant foot yam', 'jute', 'vegetable cowpea']","[0.7143738, 0.24158773, 0.028613599]"
5.9,25.2,16.5,33.5,20.9,21.6,varagu,varagu,varagu,0.8321163,"['varagu', 'thinai', 'ragi']","[0.8321163, 0.1089388, 0.03151207]"
7.1,20.5,80.8,69.2,29.3,35.9,sunflower,sunflower,sunflower,0.6882057,"['sunflower', 'soyabean', 'redgram']","[0.6882057, 0.16088401, 0.12211954]"
6.6,31.4,65.0,65.6,49.0,51.4,groundnut,groundnut,groundnut,0.71813846,"['groundnut', 'cucumber', 'tapoica']","[0.71813846, 0.28164175, 8.612574e-05]"
6.9,25.0,97.7,52.1,33.3,29.3,castor,castor,castor,0.799051,"['castor', 'sunflower', 'pearl millet']","[0.799051, 0.1351451, 0.063743085]"
7.2,31.0,91.9,25.7,32.2,24.2,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 3.5077994e-09, 5.780518e-12]"
7.1,29.9,78.3,140.8,58.3,118.0,tomato,tomato,tomato,0.72426575,"['tomato', 'chillies', 'sugarcane']","[0.72426575, 0.27545217, 0.00026663934]"
6.7,36.6,17.1,32.0,21.5,23.6,blackgram,blackgram,panivaragu,0.85357326,"['panivaragu', 'blackgram', 'thinai']","[0.85357326, 0.14597332, 0.00040371367]"
6.7,22.0,15.0,39.7,27.5,29.7,panivaragu,panivaragu,thinai,0.44764334,"['thinai', 'ragi', 'blackgram']","[0.44764334, 0.23445833, 0.14179312]"
5.5,18.9,75.9,65.8,41.4,58.8,chowchow,chowchow,chowchow,0.47218043,"['chowchow', 'french bean', 'bottle gourd']","[0.47218043, 0.43031958, 0.062502876]"
7.0,15.9,97.1,70.1,40.0,41.1,sorghum,sorghum,sorghum,0.52259344,"['sorghum', 'radish', 'pearl millet']","[0.52259344, 0.29577905, 0.1474389]"
6.9,25.5,78.2,58.9,26.2,32.8,horsegram,horsegram,redgram,0.90781057,"['redgram', 'horsegram', 'soyabean']","[0.90781057, 0.05086165, 0.025475891]"
6.9,20.0,67.0,90.6,59.2,51.2,small onion,small onion,small onion,0.720175,"['small onion', 'rice', 'carrot']","[0.720175, 0.2073404, 0.022663742]"
6.9,25.0,81.2,55.5,29.0,31.3,pearl millet,pearl millet,redgram,0.84972215,"['redgram', 'pearl millet', 'castor']","[0.84972215, 0.04951257, 0.03393975]"
6.5,21.0,79.4,75.1,40.1,47.1,chowchow,chowchow,chowchow,0.85992175,"['chowchow', 'peas', 'cluster bean']","[0.85992175, 0.034774326, 0.026169749]"
6.7,27.9,78.4,45.5,22.0,37.6,redgram,redgram,redgram,0.97682357,"['redgram', 'horsegram', 'pearl millet']","[0.97682357, 0.020954207, 0.0017055132]"
6.3,18.5,65.1,123.9,64.0,80.1,maize,maize,carrot,0.57376903,"['carrot', 'maize', 'sugarbeet']","[0.57376903, 0.26377094, 0.13095458]"
7.2,16.5,81.4,118.3,55.5,59.6,peas,peas,peas,0.99848735,"['peas', 'sugarbeet', 'small onion']","[0.99848735, 0.001416489, 4.0933854e-05]"
7.0,17.7,90.4,108.6,72.0,103.5,capsicum,capsicum,brinjal,0.60189945,"['brinjal', 'capsicum', 'cabbage']","[0.60189945, 0.3824308, 0.010154443]"
6.0,19.7,67.6,118.4,97.6,77.3,carrot,carrot,carrot,0.99907136,"['carrot', 'maize', 'sugarcane']","[0.99907136, 0.0008235887, 5.4088476e-05]"
6.4,25.6,66.9,82.8,75.0,80.1,pumpkin,pumpkin,pumpkin,0.83020663,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.83020663, 0.16977717, 1.0646748e-05]"
6.8,36.3,17.1,30.2,38.1,30.4,blackgram,blackgram,blackgram,0.9999988,"['blackgram', 'panivaragu', 'thinai']","[0.9999988, 1.1809008e-06, 1.6481018e-09]"
7.6,22.3,83.0,67.9,54.5,50.8,cluster bean,cluster bean,cluster bean,0.9998266,"['cluster bean', 'cotton', 'sorghum']","[0.9998266, 7.54279e-05, 3.9523224e-05]"
6.6,19.9,77.6,148.5,40.3,91.6,tomato,tomato,tomato,0.7771295,"['tomato', 'onion', 'sugarcane']","[0.7771295, 0.22230494, 0.00031425545]"
7.3,36.4,93.9,76.1,53.2,40.7,sorghum,sorghum,sorghum,0.99719715,"['sorghum', 'jute', 'elephant foot yam']","[0.99719715, 0.0016931362, 0.0010970841]"
6.2,24.9,76.7,121.2,63.7,90.9,chillies,chillies,chillies,0.75124764,"['chillies', 'onion', 'tomato']","[0.75124764, 0.19338122, 0.031783067]"
6.4,26.6,19.4,30.8,24.4,22.8,varagu,varagu,varagu,0.68132937,"['varagu', 'thinai', 'ragi']","[0.68132937, 0.2184359, 0.05144261]"
6.2,21.2,75.2,120.6,52.9,82.7,onion,onion,onion,0.87656677,"['onion', 'chillies', 'tomato']","[0.87656677, 0.085344076, 0.021570522]"
6.5,22.8,78.4,41.2,39.0,20.4,redgram,redgram,redgram,0.768107,"['redgram', 'castor', 'sunflower']","[0.768107, 0.15968995, 0.033577412]"
6.6,28.2,82.1,78.1,56.6,47.8,elephant foot yam,elephant foot yam,tinda,0.47823367,"['tinda', 'elephant foot yam', 'annual moringa']","[0.47823367, 0.46121666, 0.039696343]"
8.8,28.7,19.4,35.2,29.1,21.5,samai,samai,samai,0.9875015,"['samai', 'ragi', 'blackgram']","[0.9875015, 0.008477205, 0.003995921]"
5.5,33.2,80.5,81.8,44.1,53.5,elephant foot yam,elephant foot yam,elephant foot yam,0.82966727,"['elephant foot yam', 'vegetable cowpea', 'rice']","[0.82966727, 0.10156105, 0.06745189]"
8.5,21.4,78.8,82.2,41.6,40.2,cluster bean,cluster bean,cluster bean,0.98721826,"['cluster bean', 'cotton', 'peas']","[0.98721826, 0.012372044, 0.00019697429]"
7.1,41.1,17.0,29.3,35.1,33.8,blackgram,blackgram,blackgram,0.9999919,"['blackgram', 'panivaragu', 'groundnut']","[0.9999919, 8.049997e-06, 1.6048355e-09]"
6.3,20.8,76.2,79.0,45.2,44.4,chowchow,chowchow,chowchow,0.76036745,"['chowchow', 'small onion', 'peas']","[0.76036745, 0.17365693, 0.024379151]"
6.4,20.0,99.6,61.6,46.4,54.5,beetroot,beetroot,beetroot,0.97123677,"['beetroot', 'sorghum', 'radish']","[0.97123677, 0.025963524, 0.0027869632]"
6.4,30.0,60.0,47.0,30.5,21.7,bengalgram,bengalgram,horsegram,0.6163801,"['horsegram', 'bengalgram', 'cowpea']","[0.6163801, 0.3724485, 0.0095178]"
7.8,23.1,79.9,161.6,75.9,128.6,sugarcane,sugarcane,sugarcane,0.9959053,"['sugarcane', 'tomato', 'chillies']","[0.9959053, 0.004084167, 8.955644e-06]"
6.0,14.9,95.2,60.7,47.5,42.5,radish,radish,radish,0.96290195,"['radish', 'sorghum', 'french bean']","[0.96290195, 0.036128268, 0.0003717628]"
7.2,27.1,92.8,40.6,33.7,22.8,pearl millet,pearl millet,gingely,0.87232155,"['gingely', 'castor', 'pearl millet']","[0.87232155, 0.10595235, 0.01786722]"
6.2,19.3,79.7,63.6,68.5,80.8,bottle gourd,bottle gourd,bottle gourd,0.99074626,"['bottle gourd', 'snake gourd', 'french bean']","[0.99074626, 0.00921226, 2.4248895e-05]"
6.8,24.6,80.2,53.6,39.3,36.5,redgram,redgram,redgram,0.9346049,"['redgram', 'jute', 'pearl millet']","[0.9346049, 0.016944606, 0.010864407]"
7.3,20.3,94.3,43.0,24.2,26.9,pearl millet,pearl millet,sunflower,0.77387583,"['sunflower', 'castor', 'pearl millet']","[0.77387583, 0.1510487, 0.073876254]"
6.8,27.2,59.8,99.3,56.8,41.0,tapoica,tapoica,tapoica,0.8060167,"['tapoica', 'cucumber', 'rice']","[0.8060167, 0.12474079, 0.062096126]"
6.5,40.5,81.2,45.2,35.6,40.0,pearl millet,pearl millet,pearl millet,0.9437484,"['pearl millet', 'horsegram', 'blackgram']","[0.9437484, 0.056209356, 2.103527e-05]"
5.8,19.2,82.3,64.1,57.3,59.8,chowchow,chowchow,french bean,0.46155322,"['french bean', 'chowchow', 'bottle gourd']","[0.46155322, 0.42630672, 0.054409783]"
6.9,27.9,80.7,61.5,47.0,61.1,bitter gourd,bitter gourd,ribbed gourd,0.41283694,"['ribbed gourd', 'bitter gourd', 'tinda']","[0.41283694, 0.28946164, 0.23269118]"
7.7,24.1,72.3,86.4,51.5,52.6,cotton,cotton,cotton,0.50619274,"['cotton', 'cluster bean', 'rice']","[0.50619274, 0.23828745, 0.19449095]"
6.3,29.9,62.2,90.3,68.0,66.3,ash gourd,ash gourd,ash gourd,0.99808985,"['ash gourd', 'pumpkin', 'rice']","[0.99808985, 0.0016599791, 0.00020935478]"
6.0,23.5,95.0,121.0,49.6,100.9,capsicum,capsicum,capsicum,0.8258223,"['capsicum', 'brinjal', 'bhendi']","[0.8258223, 0.08307422, 0.05525704]"
7.8,21.0,88.1,41.5,26.0,31.6,sunflower,sunflower,sunflower,0.48748598,"['sunflower', 'castor', 'pearl millet']","[0.48748598, 0.48569152, 0.02392905]"
6.9,28.2,60.0,41.2,20.3,33.4,bengalgram,bengalgram,bengalgram,0.5930481,"['bengalgram', 'greengram', 'horsegram']","[0.5930481, 0.26220402, 0.13907634]"
6.6,25.2,84.7,148.6,75.5,119.8,chillies,chillies,chillies,0.62995285,"['chillies', 'onion', 'tomato']","[0.62995285, 0.31071228, 0.059020977]"
5.8,20.6,78.1,64.0,54.3,55.2,french bean,french bean,french bean,0.37092453,"['french bean', 'chowchow', 'vegetable cowpea']","[0.37092453, 0.36952212, 0.2575979]"
7.1,25.2,69.8,23.7,38.3,34.8,greengram,greengram,greengram,0.9998915,"['greengram', 'gingely', 'cowpea']","[0.9998915, 0.00010846786, 6.4248766e-09]"
8.0,24.7,72.9,155.3,75.5,120.3,sugarcane,sugarcane,sugarcane,0.999064,"['sugarcane', 'tomato', 'maize']","[0.999064, 0.00091896305, 1.4127856e-05]"
5.6,23.3,80.8,82.3,54.5,44.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.5428557,"['vegetable cowpea', 'french bean', 'chowchow']","[0.5428557, 0.3970004, 0.04219067]"
6.5,17.9,71.4,63.5,50.7,50.4,small onion,small onion,small onion,0.9972573,"['small onion', 'chowchow', 'groundnut']","[0.9972573, 0.0023783091, 0.00030276395]"
5.9,25.0,53.4,96.4,44.1,48.1,tapoica,tapoica,tapoica,0.99520594,"['tapoica', 'wheat', 'cucumber']","[0.99520594, 0.004753135, 1.8608156e-05]"
6.9,20.2,63.4,66.6,43.7,62.0,pumpkin,pumpkin,pumpkin,0.79249597,"['pumpkin', 'groundnut', 'small onion']","[0.79249597, 0.19908266, 0.006851371]"
6.7,19.9,83.0,63.1,64.0,68.0,bottle gourd,bottle gourd,bottle gourd,0.94127476,"['bottle gourd', 'snake gourd', 'chowchow']","[0.94127476, 0.058557022, 0.0001468362]"
7.2,27.7,80.8,94.2,51.3,80.2,ribbed gourd,ribbed gourd,muskmelon,0.6414831,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[0.6414831, 0.20778453, 0.0762002]"
5.7,26.8,19.0,37.3,23.8,22.9,varagu,varagu,varagu,0.7373202,"['varagu', 'ragi', 'thinai']","[0.7373202, 0.15465273, 0.08799599]"
6.5,28.5,84.5,92.0,57.7,43.1,tinda,tinda,elephant foot yam,0.83358526,"['elephant foot yam', 'annual moringa', 'tinda']","[0.83358526, 0.06811228, 0.05983451]"
6.9,19.5,68.7,82.5,47.5,58.4,small onion,small onion,small onion,0.86062074,"['small onion', 'groundnut', 'rice']","[0.86062074, 0.04848814, 0.043079097]"
7.1,30.2,82.2,96.3,47.7,94.8,muskmelon,muskmelon,muskmelon,0.7244651,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[0.7244651, 0.16879365, 0.10276746]"
6.9,34.5,82.4,82.2,58.4,44.0,annual moringa,annual moringa,annual moringa,0.65237653,"['annual moringa', 'elephant foot yam', 'jute']","[0.65237653, 0.32435438, 0.015801562]"
7.2,28.4,76.6,89.1,54.4,61.8,ribbed gourd,ribbed gourd,muskmelon,0.49861068,"['muskmelon', 'ribbed gourd', 'tinda']","[0.49861068, 0.16457713, 0.115518145]"
6.1,21.1,19.8,37.2,23.2,27.5,thinai,thinai,thinai,0.52501756,"['thinai', 'ragi', 'panivaragu']","[0.52501756, 0.25733727, 0.20088902]"
5.8,25.9,18.4,30.9,22.0,23.1,varagu,varagu,varagu,0.840776,"['varagu', 'thinai', 'ragi']","[0.840776, 0.08133152, 0.05776632]"
6.9,36.8,99.7,63.4,51.1,54.3,sorghum,sorghum,sorghum,0.9999994,"['sorghum', 'brinjal', 'bhendi']","[0.9999994, 3.826261e-07, 1.1391464e-07]"
7.8,25.4,81.0,99.2,41.8,48.8,cotton,cotton,cluster bean,0.5088953,"['cluster bean', 'cotton', 'annual moringa']","[0.5088953, 0.22109856, 0.2100005]"
6.1,23.6,78.7,134.6,58.7,83.4,onion,onion,onion,0.5193548,"['onion', 'chillies', 'maize']","[0.5193548, 0.41320482, 0.0511679]"
6.6,29.3,62.2,35.3,21.0,23.8,greengram,greengram,greengram,0.9998037,"['greengram', 'cowpea', 'horsegram']","[0.9998037, 0.00014963838, 4.0887797e-05]"
5.5,19.3,92.4,117.8,74.4,100.0,capsicum,capsicum,capsicum,0.58810794,"['capsicum', 'cabbage', 'brinjal']","[0.58810794, 0.37977332, 0.032052282]"
6.3,33.0,95.6,78.3,49.5,51.9,sorghum,sorghum,sorghum,0.9997707,"['sorghum', 'elephant foot yam', 'jute']","[0.9997707, 0.00016475115, 3.285954e-05]"
6.4,35.8,72.5,59.4,30.3,36.1,horsegram,horsegram,horsegram,0.98363507,"['horsegram', 'jute', 'pearl millet']","[0.98363507, 0.0122032855, 0.003226161]"
6.0,19.9,90.6,104.8,50.9,90.6,capsicum,capsicum,capsicum,0.66254705,"['capsicum', 'brinjal', 'cabbage']","[0.66254705, 0.2711772, 0.055969384]"
6.0,15.4,97.3,129.6,96.8,104.5,cabbage,cabbage,cabbage,0.99993324,"['cabbage', 'capsicum', 'brinjal']","[0.99993324, 6.676788e-05, 3.148644e-09]"
7.3,22.8,66.7,182.7,65.9,148.3,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'tomato']","[1.0, 6.791471e-13, 4.7240576e-14]"
7.4,26.5,79.9,83.9,56.5,57.9,peas,peas,tinda,0.41731107,"['tinda', 'annual moringa', 'cotton']","[0.41731107, 0.24419734, 0.21181029]"
6.1,27.0,15.5,39.6,20.3,24.4,varagu,varagu,varagu,0.7810143,"['varagu', 'thinai', 'ragi']","[0.7810143, 0.13734877, 0.047601216]"
6.8,34.3,71.0,63.7,39.8,37.1,jute,jute,jute,0.888792,"['jute', 'horsegram', 'cucumber']","[0.888792, 0.106559135, 0.0033703528]"
7.1,18.3,79.2,145.9,45.4,105.3,tomato,tomato,tomato,0.9998332,"['tomato', 'onion', 'sugarcane']","[0.9998332, 0.00015806197, 5.297203e-06]"
6.2,22.7,86.6,116.0,54.3,49.9,sweet potato,sweet potato,sweet potato,0.99878937,"['sweet potato', 'peas', 'chowchow']","[0.99878937, 0.0007198329, 0.00028428936]"
