SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.4,18.3,80.5,104.7,50.6,108.9,tomato,tomato,onion,0.20637718,"['onion', 'tomato', 'chillies']","[0.20637718, 0.18671724, 0.18507913]"
6.7,23.7,79.3,107.4,42.0,110.2,chillies,chillies,chillies,0.18900655,"['chillies', 'tomato', 'onion']","[0.18900655, 0.15520516, 0.1501452]"
6.2,19.4,84.6,74.4,52.6,51.6,chowchow,chowchow,french bean,0.15170345,"['french bean', 'vegetable cowpea', 'elephant foot yam']","[0.15170345, 0.101464964, 0.09259563]"
6.6,15.4,92.2,119.6,61.0,108.9,capsicum,capsicum,cabbage,0.30729544,"['cabbage', 'bhendi', 'capsicum']","[0.30729544, 0.1786854, 0.17542562]"
6.3,17.1,67.9,129.1,65.4,70.3,sugarbeet,sugarbeet,sugarbeet,0.61583406,"['sugarbeet', 'maize', 'carrot']","[0.61583406, 0.26775816, 0.027026888]"
6.2,21.0,82.5,126.9,57.4,84.1,onion,onion,tomato,0.21886784,"['tomato', 'onion', 'chillies']","[0.21886784, 0.20999332, 0.18548925]"
6.9,29.8,93.5,116.8,46.7,88.6,capsicum,capsicum,capsicum,0.29449773,"['capsicum', 'bhendi', 'watermelon']","[0.29449773, 0.21635999, 0.10551716]"
6.2,28.3,54.2,34.9,26.1,33.8,cowpea,cowpea,greengram,0.41214743,"['greengram', 'cowpea', 'horsegram']","[0.41214743, 0.26042122, 0.1672163]"
5.2,28.3,74.1,90.4,50.6,41.6,rice,rice,rice,0.09898435,"['rice', 'annual moringa', 'cotton']","[0.09898435, 0.0988061, 0.0951827]"
6.9,31.8,77.3,95.5,41.8,62.8,muskmelon,muskmelon,vegetable cowpea,0.085065424,"['vegetable cowpea', 'tinda', 'rice']","[0.085065424, 0.08264922, 0.08144666]"
5.7,27.4,58.8,69.1,49.3,43.8,tapoica,tapoica,tapoica,0.27281755,"['tapoica', 'groundnut', 'cucumber']","[0.27281755, 0.20918246, 0.16302182]"
6.2,32.3,81.9,72.8,45.4,59.5,elephant foot yam,elephant foot yam,elephant foot yam,0.14563534,"['elephant foot yam', 'bitter gourd', 'muskmelon']","[0.14563534, 0.10432505, 0.08733288]"
5.9,20.6,79.0,81.9,43.7,56.1,vegetable cowpea,vegetable cowpea,french bean,0.10143041,"['french bean', 'vegetable cowpea', 'chowchow']","[0.10143041, 0.090645276, 0.08491594]"
6.2,28.1,57.5,77.1,40.2,58.9,tapoica,tapoica,cucumber,0.22573343,"['cucumber', 'tapoica', 'groundnut']","[0.22573343, 0.19476761, 0.15496805]"
7.5,19.9,85.3,85.7,55.7,50.3,peas,peas,french bean,0.14145216,"['french bean', 'peas', 'chowchow']","[0.14145216, 0.08452127, 0.08252169]"
7.0,26.3,80.6,90.3,55.9,72.3,watermelon,watermelon,muskmelon,0.24679418,"['muskmelon', 'watermelon', 'bottle gourd']","[0.24679418, 0.19253702, 0.10222766]"
6.6,25.4,65.0,50.2,56.4,41.6,groundnut,groundnut,groundnut,0.57618886,"['groundnut', 'tapoica', 'bengalgram']","[0.57618886, 0.15294722, 0.07509163]"
6.9,26.5,55.5,99.3,53.3,47.3,tapoica,tapoica,wheat,0.45575148,"['wheat', 'cluster bean', 'tapoica']","[0.45575148, 0.09565988, 0.09315555]"
6.2,21.7,53.8,56.8,28.0,25.2,cowpea,cowpea,bengalgram,0.5736958,"['bengalgram', 'cowpea', 'tapoica']","[0.5736958, 0.2264485, 0.060530152]"
6.3,30.6,64.7,71.8,54.2,89.1,ash gourd,ash gourd,ash gourd,0.35878012,"['ash gourd', 'pumpkin', 'bottle gourd']","[0.35878012, 0.23600166, 0.12559979]"
6.4,26.6,96.7,125.1,87.4,97.4,bhendi,bhendi,bhendi,0.3650296,"['bhendi', 'cabbage', 'capsicum']","[0.3650296, 0.33662114, 0.2306696]"
7.7,20.3,77.9,135.2,79.8,69.5,sugarbeet,sugarbeet,sugarbeet,0.42797163,"['sugarbeet', 'maize', 'tomato']","[0.42797163, 0.42411378, 0.0379459]"
6.4,19.3,61.5,107.8,64.5,80.8,carrot,carrot,carrot,0.62058824,"['carrot', 'sugarbeet', 'watermelon']","[0.62058824, 0.12216192, 0.048788425]"
7.0,20.1,78.2,102.3,47.7,42.7,peas,peas,peas,0.22944805,"['peas', 'sweet potato', 'cotton']","[0.22944805, 0.13568042, 0.11823179]"
5.8,19.6,75.6,75.1,52.5,59.7,chowchow,chowchow,cluster bean,0.103994064,"['cluster bean', 'pumpkin', 'ash gourd']","[0.103994064, 0.10176598, 0.09290439]"
7.1,27.8,62.0,21.5,21.4,24.3,greengram,greengram,greengram,0.939968,"['greengram', 'horsegram', 'redgram']","[0.939968, 0.058150124, 0.00083522184]"
7.3,21.2,17.0,33.1,28.9,20.6,ragi,ragi,ragi,0.27356458,"['ragi', 'thinai', 'varagu']","[0.27356458, 0.26882654, 0.24784648]"
7.5,27.2,78.3,74.5,44.0,41.1,tinda,tinda,jute,0.21967834,"['jute', 'rice', 'elephant foot yam']","[0.21967834, 0.1181933, 0.11473892]"
6.9,27.0,79.5,68.6,53.0,97.4,ribbed gourd,ribbed gourd,ribbed gourd,0.22140606,"['ribbed gourd', 'bitter gourd', 'snake gourd']","[0.22140606, 0.21607825, 0.1884835]"
7.1,26.8,72.6,94.6,42.7,51.8,cotton,cotton,rice,0.12386489,"['rice', 'annual moringa', 'cotton']","[0.12386489, 0.09080373, 0.08959343]"
8.5,28.6,17.0,34.3,21.2,22.4,samai,samai,panivaragu,0.41340247,"['panivaragu', 'samai', 'thinai']","[0.41340247, 0.26474214, 0.13766691]"
7.2,28.2,84.6,96.3,48.0,47.4,tinda,tinda,annual moringa,0.13911313,"['annual moringa', 'peas', 'sweet potato']","[0.13911313, 0.13773526, 0.10273208]"
5.7,29.6,85.3,58.9,24.9,24.2,pearl millet,pearl millet,pearl millet,0.47063297,"['pearl millet', 'castor', 'soyabean']","[0.47063297, 0.22599745, 0.20037048]"
6.9,20.8,65.0,53.6,54.0,51.6,groundnut,groundnut,groundnut,0.51398045,"['groundnut', 'tapoica', 'cucumber']","[0.51398045, 0.14550465, 0.09707028]"
7.5,31.1,60.4,22.4,37.6,31.6,greengram,greengram,greengram,0.9375561,"['greengram', 'horsegram', 'cowpea']","[0.9375561, 0.052693617, 0.0048211887]"
6.9,34.7,60.9,89.6,45.4,53.6,cucumber,cucumber,cucumber,0.21839973,"['cucumber', 'tapoica', 'cluster bean']","[0.21839973, 0.14394622, 0.11075964]"
6.2,20.1,83.7,114.7,46.1,109.5,onion,onion,brinjal,0.17975211,"['brinjal', 'chillies', 'tomato']","[0.17975211, 0.17518522, 0.17385608]"
6.1,19.9,95.5,128.5,65.1,93.9,cabbage,cabbage,capsicum,0.2748498,"['capsicum', 'cabbage', 'bhendi']","[0.2748498, 0.20361972, 0.16743073]"
5.8,23.8,80.7,120.7,72.3,116.8,onion,onion,brinjal,0.24612163,"['brinjal', 'onion', 'tomato']","[0.24612163, 0.24018145, 0.16844457]"
5.5,29.1,73.0,84.6,45.5,55.8,rice,rice,cluster bean,0.1506021,"['cluster bean', 'vegetable cowpea', 'tinda']","[0.1506021, 0.096164025, 0.0936264]"
6.3,19.0,61.1,71.9,41.8,97.7,pumpkin,pumpkin,pumpkin,0.42648572,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.42648572, 0.25927806, 0.12713808]"
5.8,19.2,15.4,38.8,27.0,28.9,panivaragu,panivaragu,ragi,0.39019227,"['ragi', 'kudiraivali', 'thinai']","[0.39019227, 0.19358258, 0.17497872]"
6.5,18.1,61.7,94.8,44.3,64.8,pumpkin,pumpkin,cluster bean,0.15128183,"['cluster bean', 'small onion', 'cotton']","[0.15128183, 0.11152903, 0.0980814]"
5.8,28.7,77.8,98.4,55.8,53.7,vegetable cowpea,vegetable cowpea,cotton,0.14259346,"['cotton', 'sweet potato', 'annual moringa']","[0.14259346, 0.13830943, 0.122602575]"
5.7,27.2,56.5,68.5,43.3,56.3,tapoica,tapoica,groundnut,0.26021314,"['groundnut', 'cucumber', 'tapoica']","[0.26021314, 0.19712627, 0.19626564]"
5.5,33.6,90.8,32.1,27.5,25.5,gingely,gingely,gingely,0.8706216,"['gingely', 'pearl millet', 'castor']","[0.8706216, 0.12614901, 0.0024147783]"
5.9,23.8,52.7,37.6,33.0,30.0,cowpea,cowpea,cowpea,0.6252128,"['cowpea', 'bengalgram', 'horsegram']","[0.6252128, 0.2594953, 0.043659687]"
6.6,20.0,16.2,55.9,34.8,37.1,kudiraivali,kudiraivali,kudiraivali,0.6554232,"['kudiraivali', 'ragi', 'cowpea']","[0.6554232, 0.13238189, 0.0883581]"
5.9,25.1,81.4,73.6,40.6,43.7,french bean,french bean,jute,0.25111574,"['jute', 'elephant foot yam', 'rice']","[0.25111574, 0.13649195, 0.10800024]"
5.8,20.0,17.9,41.6,26.9,29.9,kudiraivali,kudiraivali,kudiraivali,0.29929578,"['kudiraivali', 'ragi', 'thinai']","[0.29929578, 0.2880381, 0.15473276]"
6.4,26.8,64.7,67.6,62.4,65.1,pumpkin,pumpkin,ash gourd,0.2580822,"['ash gourd', 'groundnut', 'pumpkin']","[0.2580822, 0.23359029, 0.16055037]"
7.2,26.9,61.2,36.2,34.6,26.1,greengram,greengram,greengram,0.6056643,"['greengram', 'horsegram', 'bengalgram']","[0.6056643, 0.27534515, 0.09861942]"
7.3,31.3,60.7,29.2,20.6,31.0,greengram,greengram,greengram,0.8356117,"['greengram', 'horsegram', 'bengalgram']","[0.8356117, 0.15746084, 0.005324337]"
7.1,24.2,84.6,82.3,49.3,96.0,watermelon,watermelon,snake gourd,0.2604201,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.2604201, 0.19565766, 0.1677222]"
6.6,23.2,65.3,105.3,61.6,73.3,sugarbeet,sugarbeet,carrot,0.2757161,"['carrot', 'sugarbeet', 'watermelon']","[0.2757161, 0.13848706, 0.11246909]"
5.7,25.5,60.0,56.1,29.5,34.7,bengalgram,bengalgram,bengalgram,0.3939611,"['bengalgram', 'tapoica', 'cowpea']","[0.3939611, 0.19045264, 0.13049757]"
6.6,29.8,56.9,72.0,43.2,88.4,ash gourd,ash gourd,ash gourd,0.43604806,"['ash gourd', 'pumpkin', 'bottle gourd']","[0.43604806, 0.29192692, 0.06985497]"
6.8,24.7,82.7,56.6,20.5,21.0,sunflower,sunflower,soyabean,0.43505794,"['soyabean', 'pearl millet', 'sunflower']","[0.43505794, 0.26609322, 0.14436421]"
6.8,28.6,79.0,91.8,68.0,85.6,ribbed gourd,ribbed gourd,bottle gourd,0.18317206,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.18317206, 0.18236713, 0.14826654]"
6.6,31.9,83.1,117.6,40.1,99.3,muskmelon,muskmelon,chillies,0.15917704,"['chillies', 'muskmelon', 'tomato']","[0.15917704, 0.13136697, 0.11259604]"
6.8,17.7,94.1,45.7,22.2,32.1,pearl millet,pearl millet,sunflower,0.9396934,"['sunflower', 'pearl millet', 'castor']","[0.9396934, 0.025186354, 0.0202771]"
6.4,25.2,60.0,42.7,21.8,31.1,bengalgram,bengalgram,horsegram,0.3755263,"['horsegram', 'bengalgram', 'greengram']","[0.3755263, 0.36521667, 0.2122272]"
6.1,37.1,77.5,44.5,38.5,36.7,horsegram,horsegram,horsegram,0.71224535,"['horsegram', 'redgram', 'greengram']","[0.71224535, 0.11983409, 0.11615759]"
7.3,25.2,74.9,107.4,50.5,45.2,peas,peas,wheat,0.19189039,"['wheat', 'cotton', 'sweet potato']","[0.19189039, 0.17185497, 0.14840363]"
7.1,30.6,82.7,85.4,51.5,88.5,ribbed gourd,ribbed gourd,bitter gourd,0.21627152,"['bitter gourd', 'ribbed gourd', 'snake gourd']","[0.21627152, 0.20472564, 0.16468297]"
6.9,25.1,93.1,103.2,70.7,85.5,capsicum,capsicum,capsicum,0.20191942,"['capsicum', 'bhendi', 'bitter gourd']","[0.20191942, 0.10849927, 0.09541091]"
7.8,17.2,19.9,30.2,22.0,25.4,ragi,ragi,ragi,0.36138827,"['ragi', 'thinai', 'varagu']","[0.36138827, 0.26369676, 0.1644209]"
6.0,18.7,78.8,118.5,66.3,63.6,sugarbeet,sugarbeet,sugarbeet,0.5318676,"['sugarbeet', 'maize', 'sweet potato']","[0.5318676, 0.14509976, 0.04746247]"
8.7,36.8,15.4,32.3,29.5,29.6,samai,samai,blackgram,0.8455351,"['blackgram', 'samai', 'panivaragu']","[0.8455351, 0.15080704, 0.0034701517]"
6.5,19.2,98.9,71.0,42.7,48.2,beetroot,beetroot,beetroot,0.43113476,"['beetroot', 'radish', 'sorghum']","[0.43113476, 0.27840507, 0.12530187]"
6.6,29.6,82.3,111.8,57.6,58.1,annual moringa,annual moringa,sweet potato,0.24328512,"['sweet potato', 'cotton', 'annual moringa']","[0.24328512, 0.16648789, 0.1540312]"
5.7,26.1,77.3,94.6,50.7,40.2,french bean,french bean,annual moringa,0.12524062,"['annual moringa', 'cotton', 'sweet potato']","[0.12524062, 0.11389263, 0.099326655]"
5.7,19.0,82.9,89.8,55.0,55.7,chowchow,chowchow,watermelon,0.14164332,"['watermelon', 'sweet potato', 'french bean']","[0.14164332, 0.09885539, 0.08913367]"
6.4,20.0,19.1,46.1,29.8,35.7,kudiraivali,kudiraivali,kudiraivali,0.38033798,"['kudiraivali', 'ragi', 'cowpea']","[0.38033798, 0.19063339, 0.1896473]"
6.5,11.4,17.2,33.7,28.6,21.5,panivaragu,panivaragu,kudiraivali,0.4583787,"['kudiraivali', 'ragi', 'panivaragu']","[0.4583787, 0.3488625, 0.08946398]"
6.5,24.4,78.8,112.6,52.0,40.2,peas,peas,wheat,0.20162028,"['wheat', 'peas', 'sweet potato']","[0.20162028, 0.18129712, 0.17200771]"
6.3,24.9,86.4,110.2,58.3,45.1,sweet potato,sweet potato,peas,0.26685,"['peas', 'sweet potato', 'annual moringa']","[0.26685, 0.19879289, 0.17070584]"
6.0,20.8,79.9,63.4,54.1,47.2,vegetable cowpea,vegetable cowpea,french bean,0.13637485,"['french bean', 'vegetable cowpea', 'tinda']","[0.13637485, 0.11884048, 0.10326276]"
5.9,25.6,87.4,81.1,49.6,59.7,sweet potato,sweet potato,muskmelon,0.21451776,"['muskmelon', 'watermelon', 'bitter gourd']","[0.21451776, 0.11249916, 0.08979451]"
6.7,25.3,79.3,115.2,59.9,67.9,muskmelon,muskmelon,sugarbeet,0.23854423,"['sugarbeet', 'watermelon', 'sweet potato']","[0.23854423, 0.135861, 0.10847837]"
6.6,19.5,78.1,118.8,77.7,72.8,sugarbeet,sugarbeet,sugarbeet,0.23300233,"['sugarbeet', 'carrot', 'tomato']","[0.23300233, 0.1623104, 0.14605366]"
7.4,33.4,83.3,60.1,74.1,94.3,ribbed gourd,ribbed gourd,ribbed gourd,0.32924566,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.32924566, 0.29075563, 0.11603874]"
6.5,22.0,52.6,52.5,36.8,39.9,cowpea,cowpea,cowpea,0.6761285,"['cowpea', 'bengalgram', 'tapoica']","[0.6761285, 0.12207446, 0.086158544]"
6.7,24.9,97.6,112.0,46.6,54.6,cauliflower,cauliflower,cauliflower,0.6736674,"['cauliflower', 'beetroot', 'radish']","[0.6736674, 0.15276478, 0.08746367]"
6.8,20.7,98.8,98.4,56.0,40.3,beetroot,beetroot,cauliflower,0.4105576,"['cauliflower', 'beetroot', 'soyabean']","[0.4105576, 0.29471603, 0.1115016]"
7.1,26.0,82.4,91.5,48.5,55.7,tinda,tinda,sweet potato,0.09405263,"['sweet potato', 'annual moringa', 'french bean']","[0.09405263, 0.08728565, 0.08240064]"
6.9,33.0,66.8,37.8,37.4,22.5,greengram,greengram,greengram,0.6854344,"['greengram', 'horsegram', 'redgram']","[0.6854344, 0.29650977, 0.008740501]"
7.1,32.3,91.2,34.3,24.5,21.7,gingely,gingely,gingely,0.83035994,"['gingely', 'pearl millet', 'castor']","[0.83035994, 0.16317298, 0.0035668642]"
6.9,27.0,60.0,44.1,32.1,34.6,bengalgram,bengalgram,bengalgram,0.42338213,"['bengalgram', 'horsegram', 'cowpea']","[0.42338213, 0.2696226, 0.08441945]"
6.8,33.6,68.3,64.5,47.6,47.0,cucumber,cucumber,groundnut,0.30072334,"['groundnut', 'tapoica', 'cucumber']","[0.30072334, 0.17720982, 0.15765652]"
7.3,32.9,79.2,116.2,53.8,48.6,annual moringa,annual moringa,sweet potato,0.2158412,"['sweet potato', 'cotton', 'annual moringa']","[0.2158412, 0.20340765, 0.19458778]"
6.5,29.6,81.3,93.6,46.4,80.1,ribbed gourd,ribbed gourd,muskmelon,0.32284793,"['muskmelon', 'watermelon', 'bitter gourd']","[0.32284793, 0.16320324, 0.10596114]"
6.9,33.4,83.1,63.9,30.6,44.2,jute,jute,sorghum,0.4074168,"['sorghum', 'redgram', 'castor']","[0.4074168, 0.15378065, 0.12305163]"
8.8,28.5,16.3,31.2,25.5,25.3,samai,samai,blackgram,0.58539593,"['blackgram', 'samai', 'panivaragu']","[0.58539593, 0.26744187, 0.071491025]"
6.0,23.0,91.6,137.0,47.1,107.3,capsicum,capsicum,brinjal,0.25744298,"['brinjal', 'capsicum', 'bhendi']","[0.25744298, 0.17070489, 0.15999791]"
7.6,25.0,75.4,174.6,83.1,126.9,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 6.6631015e-12, 0.0]"
7.1,24.5,90.0,110.8,58.6,85.0,brinjal,brinjal,capsicum,0.16198567,"['capsicum', 'chillies', 'tomato']","[0.16198567, 0.1494022, 0.13130815]"
7.2,27.3,81.2,65.9,60.2,89.2,ribbed gourd,ribbed gourd,bitter gourd,0.24215935,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.24215935, 0.22302702, 0.17048538]"
6.9,36.1,65.0,75.7,54.3,54.3,groundnut,groundnut,groundnut,0.21853456,"['groundnut', 'cucumber', 'tapoica']","[0.21853456, 0.19649653, 0.12076972]"
6.5,20.5,90.1,108.0,75.9,103.9,capsicum,capsicum,cabbage,0.17919438,"['cabbage', 'capsicum', 'bhendi']","[0.17919438, 0.16015065, 0.14644079]"
6.0,22.2,86.5,82.0,70.2,96.5,snake gourd,snake gourd,bitter gourd,0.23404239,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.23404239, 0.23167999, 0.15253441]"
6.8,19.4,81.0,118.9,51.2,112.9,tomato,tomato,onion,0.22188438,"['onion', 'tomato', 'chillies']","[0.22188438, 0.19585337, 0.18139683]"
6.0,20.0,16.3,48.0,37.0,24.4,kudiraivali,kudiraivali,kudiraivali,0.55591404,"['kudiraivali', 'ragi', 'panivaragu']","[0.55591404, 0.25802255, 0.0752912]"
7.2,25.2,85.0,21.6,25.8,35.1,gingely,gingely,gingely,0.98290896,"['gingely', 'redgram', 'pearl millet']","[0.98290896, 0.008469593, 0.0079715755]"
6.5,25.1,97.6,122.4,89.8,85.2,bhendi,bhendi,cabbage,0.40154988,"['cabbage', 'bhendi', 'capsicum']","[0.40154988, 0.33720693, 0.22310582]"
6.9,15.0,71.4,113.7,58.2,45.4,peas,peas,wheat,0.31082585,"['wheat', 'sugarbeet', 'peas']","[0.31082585, 0.14804827, 0.13902053]"
7.0,29.4,77.4,94.6,56.6,56.3,tinda,tinda,cluster bean,0.12604903,"['cluster bean', 'annual moringa', 'chowchow']","[0.12604903, 0.08426943, 0.0840809]"
8.1,25.4,90.8,53.5,25.1,26.7,castor,castor,pearl millet,0.48363513,"['pearl millet', 'castor', 'soyabean']","[0.48363513, 0.32359922, 0.08729046]"
6.2,26.2,67.3,149.0,89.6,77.3,maize,maize,maize,0.49766836,"['maize', 'sugarbeet', 'tomato']","[0.49766836, 0.36614907, 0.038248148]"
6.4,33.8,76.7,92.1,47.5,50.1,rice,rice,rice,0.1139223,"['rice', 'annual moringa', 'jute']","[0.1139223, 0.100204214, 0.09655509]"
5.9,27.5,19.3,35.8,29.9,25.6,thinai,thinai,varagu,0.38730818,"['varagu', 'thinai', 'panivaragu']","[0.38730818, 0.27042338, 0.13312349]"
5.6,25.7,76.0,76.9,51.4,41.1,french bean,french bean,rice,0.10253359,"['rice', 'vegetable cowpea', 'small onion']","[0.10253359, 0.09931373, 0.09823268]"
5.9,29.0,82.5,67.0,42.1,55.4,elephant foot yam,elephant foot yam,elephant foot yam,0.16864352,"['elephant foot yam', 'tinda', 'bitter gourd']","[0.16864352, 0.075386524, 0.07532652]"
5.8,19.1,80.9,170.7,88.9,62.2,maize,maize,maize,0.95902765,"['maize', 'sugarbeet', 'tomato']","[0.95902765, 0.024159597, 0.0033236383]"
5.8,20.2,80.9,128.0,65.0,62.3,maize,maize,sugarbeet,0.50458765,"['sugarbeet', 'maize', 'sweet potato']","[0.50458765, 0.315594, 0.03041846]"
6.1,20.7,62.2,78.5,57.8,65.1,pumpkin,pumpkin,pumpkin,0.18693526,"['pumpkin', 'ash gourd', 'cluster bean']","[0.18693526, 0.16248296, 0.14647426]"
5.1,22.1,51.1,56.2,25.0,38.6,cowpea,cowpea,cowpea,0.69181514,"['cowpea', 'bengalgram', 'tapoica']","[0.69181514, 0.13343959, 0.07845489]"
6.7,22.9,87.7,60.5,59.1,95.1,snake gourd,snake gourd,snake gourd,0.32143962,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.32143962, 0.26048756, 0.169348]"
6.8,29.2,91.0,85.6,77.8,93.7,bitter gourd,bitter gourd,snake gourd,0.30653828,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.30653828, 0.29266605, 0.13521665]"
6.8,31.8,81.7,76.6,42.7,55.1,elephant foot yam,elephant foot yam,elephant foot yam,0.21320961,"['elephant foot yam', 'jute', 'tinda']","[0.21320961, 0.12791839, 0.097955085]"
6.3,17.9,87.0,71.5,35.8,38.5,soyabean,soyabean,soyabean,0.24617015,"['soyabean', 'beetroot', 'radish']","[0.24617015, 0.24164419, 0.2310478]"
6.6,20.2,63.2,167.4,89.1,86.3,maize,maize,maize,0.6415922,"['maize', 'sugarbeet', 'onion']","[0.6415922, 0.2503666, 0.036097977]"
6.2,13.5,98.4,109.3,60.7,110.1,cabbage,cabbage,cabbage,0.39887407,"['cabbage', 'bhendi', 'capsicum']","[0.39887407, 0.28984824, 0.23039754]"
5.6,29.7,66.9,86.9,57.3,46.2,rice,rice,cluster bean,0.1505103,"['cluster bean', 'cucumber', 'small onion']","[0.1505103, 0.11641221, 0.10122453]"
7.6,23.1,79.0,161.4,70.4,128.5,sugarcane,sugarcane,sugarcane,0.9345283,"['sugarcane', 'maize', 'onion']","[0.9345283, 0.0654306, 2.1603702e-05]"
5.9,26.9,78.9,77.8,41.2,58.9,french bean,french bean,vegetable cowpea,0.10621833,"['vegetable cowpea', 'tinda', 'elephant foot yam']","[0.10621833, 0.1007302, 0.08957152]"
7.4,20.7,65.2,137.8,62.9,67.9,sugarbeet,sugarbeet,sugarbeet,0.6084546,"['sugarbeet', 'maize', 'cotton']","[0.6084546, 0.2919419, 0.020967223]"
6.7,26.2,95.1,33.8,36.7,39.8,gingely,gingely,gingely,0.7910288,"['gingely', 'pearl millet', 'sunflower']","[0.7910288, 0.12120458, 0.048799142]"
7.3,26.9,82.0,21.7,35.6,28.2,gingely,gingely,gingely,0.8226686,"['gingely', 'pearl millet', 'redgram']","[0.8226686, 0.07112664, 0.05977355]"
6.5,15.9,63.5,104.3,62.1,89.0,carrot,carrot,carrot,0.6285752,"['carrot', 'pumpkin', 'watermelon']","[0.6285752, 0.04698506, 0.046941347]"
6.3,22.8,66.9,98.1,57.5,68.4,pumpkin,pumpkin,cluster bean,0.17853089,"['cluster bean', 'watermelon', 'carrot']","[0.17853089, 0.113900304, 0.08685596]"
6.6,25.8,84.8,63.2,41.9,61.1,bitter gourd,bitter gourd,snake gourd,0.17251138,"['snake gourd', 'bitter gourd', 'sorghum']","[0.17251138, 0.15879494, 0.14308791]"
6.9,27.7,74.0,53.3,24.4,26.1,soyabean,soyabean,redgram,0.33582175,"['redgram', 'horsegram', 'soyabean']","[0.33582175, 0.27325505, 0.23722003]"
6.6,25.5,77.2,106.2,46.2,85.1,muskmelon,muskmelon,muskmelon,0.30300033,"['muskmelon', 'watermelon', 'chillies']","[0.30300033, 0.25782293, 0.068664156]"
6.8,28.6,75.5,107.1,42.6,88.5,muskmelon,muskmelon,muskmelon,0.34408513,"['muskmelon', 'watermelon', 'bottle gourd']","[0.34408513, 0.24884222, 0.059502404]"
5.8,24.0,62.9,84.1,49.3,53.6,rice,rice,cluster bean,0.190945,"['cluster bean', 'cucumber', 'small onion']","[0.190945, 0.13577734, 0.119475625]"
7.2,33.2,62.9,36.5,26.9,25.2,greengram,greengram,greengram,0.73492426,"['greengram', 'horsegram', 'bengalgram']","[0.73492426, 0.25632924, 0.006415902]"
6.6,31.3,82.8,97.9,56.5,58.6,elephant foot yam,elephant foot yam,muskmelon,0.10410461,"['muskmelon', 'sweet potato', 'annual moringa']","[0.10410461, 0.09464059, 0.08921611]"
5.9,24.0,89.8,49.8,25.1,30.5,castor,castor,pearl millet,0.37513685,"['pearl millet', 'sunflower', 'castor']","[0.37513685, 0.24936461, 0.2238383]"
6.3,23.7,87.9,78.1,57.7,64.4,snake gourd,snake gourd,bitter gourd,0.19010848,"['bitter gourd', 'snake gourd', 'muskmelon']","[0.19010848, 0.17081256, 0.1499511]"
6.7,33.1,64.1,36.4,23.9,26.9,greengram,greengram,greengram,0.72886086,"['greengram', 'horsegram', 'bengalgram']","[0.72886086, 0.26271415, 0.004283669]"
7.3,34.3,82.1,60.7,78.7,76.8,ribbed gourd,ribbed gourd,ribbed gourd,0.28025043,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.28025043, 0.27579165, 0.15840796]"
8.3,23.7,76.9,75.2,47.4,51.4,cluster bean,cluster bean,cluster bean,0.16663076,"['cluster bean', 'vegetable cowpea', 'tinda']","[0.16663076, 0.10264414, 0.10028068]"
6.2,26.9,76.5,98.9,58.5,63.8,watermelon,watermelon,watermelon,0.16579059,"['watermelon', 'muskmelon', 'cluster bean']","[0.16579059, 0.13168092, 0.12628534]"
6.3,19.3,99.4,83.5,50.9,41.7,beetroot,beetroot,beetroot,0.4334909,"['beetroot', 'radish', 'cauliflower']","[0.4334909, 0.13871251, 0.12226787]"
6.6,21.5,53.0,84.9,58.8,50.5,wheat,wheat,tapoica,0.24018869,"['tapoica', 'groundnut', 'cluster bean']","[0.24018869, 0.16507912, 0.11638672]"
7.0,33.1,64.5,34.2,30.9,32.3,greengram,greengram,greengram,0.77654743,"['greengram', 'horsegram', 'bengalgram']","[0.77654743, 0.21258394, 0.0054529854]"
6.2,29.3,60.0,41.0,27.4,29.4,bengalgram,bengalgram,greengram,0.44789818,"['greengram', 'horsegram', 'bengalgram']","[0.44789818, 0.39063504, 0.13442175]"
6.8,27.1,83.4,69.9,57.8,85.2,bitter gourd,bitter gourd,bitter gourd,0.25577515,"['bitter gourd', 'ribbed gourd', 'snake gourd']","[0.25577515, 0.20189224, 0.19829984]"
