SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.1,17.1,74.8,144.6,73.9,68.9,sugarbeet,sugarbeet,sugarbeet,0.6284756,"['sugarbeet', 'maize', 'carrot']","[0.6284756, 0.36964217, 0.0017148269]"
6.6,28.1,60.3,26.9,35.4,26.2,greengram,greengram,greengram,0.6952558,"['greengram', 'cowpea', 'horsegram']","[0.6952558, 0.30465904, 3.7313115e-05]"
6.3,28.7,54.0,33.5,38.9,21.7,cowpea,cowpea,cowpea,0.99962544,"['cowpea', 'greengram', 'horsegram']","[0.99962544, 0.00028062094, 7.610153e-05]"
5.7,30.6,90.7,37.4,27.2,29.7,gingely,gingely,gingely,0.9913458,"['gingely', 'pearl millet', 'castor']","[0.9913458, 0.006089027, 0.0025011944]"
6.0,23.5,51.6,32.2,23.5,37.1,cowpea,cowpea,cowpea,0.9999715,"['cowpea', 'greengram', 'horsegram']","[0.9999715, 1.3884651e-05, 9.278803e-06]"
7.1,26.9,94.3,65.3,57.3,51.3,sorghum,sorghum,sorghum,0.9864677,"['sorghum', 'jute', 'elephant foot yam']","[0.9864677, 0.010612938, 0.0012460282]"
6.8,20.3,84.2,55.5,37.5,24.8,soyabean,soyabean,redgram,0.7420305,"['redgram', 'sunflower', 'pearl millet']","[0.7420305, 0.089842096, 0.08746996]"
6.7,29.4,64.2,28.6,33.1,29.5,greengram,greengram,greengram,0.9517391,"['greengram', 'cowpea', 'horsegram']","[0.9517391, 0.048215576, 2.2946993e-05]"
7.2,39.9,17.3,25.6,28.7,39.9,blackgram,blackgram,blackgram,0.99901354,"['blackgram', 'panivaragu', 'ash gourd']","[0.99901354, 0.0007766191, 8.925274e-05]"
6.7,12.2,15.3,38.6,28.6,20.1,panivaragu,panivaragu,ragi,0.61671066,"['ragi', 'panivaragu', 'thinai']","[0.61671066, 0.38165998, 0.0013121176]"
6.3,22.5,54.1,109.3,53.6,56.0,wheat,wheat,wheat,0.9999503,"['wheat', 'tapoica', 'rice']","[0.9999503, 4.2422034e-05, 2.0269615e-06]"
6.9,29.0,90.3,35.7,33.4,27.2,gingely,gingely,gingely,0.9993599,"['gingely', 'pearl millet', 'castor']","[0.9993599, 0.0003975484, 0.00014633959]"
6.4,23.3,84.0,105.3,41.1,81.4,onion,onion,onion,0.40101698,"['onion', 'watermelon', 'bottle gourd']","[0.40101698, 0.25709817, 0.21350685]"
5.4,25.4,51.9,41.0,36.5,29.0,cowpea,cowpea,cowpea,0.9996927,"['cowpea', 'horsegram', 'tapoica']","[0.9996927, 0.0002882847, 7.327091e-06]"
6.6,15.0,97.3,88.3,58.8,43.7,cauliflower,cauliflower,radish,0.73256993,"['radish', 'cauliflower', 'sorghum']","[0.73256993, 0.21568534, 0.0482544]"
8.7,39.3,15.8,39.8,28.4,28.4,samai,samai,samai,0.999461,"['samai', 'blackgram', 'ragi']","[0.999461, 0.0004205228, 9.964553e-05]"
6.7,14.4,81.8,94.1,56.0,50.5,peas,peas,peas,0.8391197,"['peas', 'french bean', 'small onion']","[0.8391197, 0.14456584, 0.015490248]"
6.5,22.7,89.7,92.6,55.1,48.9,sweet potato,sweet potato,sweet potato,0.69597715,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.69597715, 0.24346434, 0.030449895]"
6.1,21.0,77.5,77.6,49.8,69.6,bottle gourd,bottle gourd,bottle gourd,0.88926405,"['bottle gourd', 'chowchow', 'small onion']","[0.88926405, 0.04635158, 0.02369431]"
6.0,30.6,65.3,41.1,25.8,31.2,horsegram,horsegram,bengalgram,0.553549,"['bengalgram', 'cowpea', 'greengram']","[0.553549, 0.26310092, 0.17510863]"
5.5,25.7,18.4,36.0,22.1,23.6,varagu,varagu,varagu,0.7594659,"['varagu', 'thinai', 'ragi']","[0.7594659, 0.12032549, 0.09106957]"
7.0,28.8,90.0,143.2,42.8,105.7,brinjal,brinjal,chillies,0.53005457,"['chillies', 'brinjal', 'tomato']","[0.53005457, 0.31065825, 0.08028304]"
6.7,18.2,63.3,122.9,74.7,71.3,maize,maize,carrot,0.6528009,"['carrot', 'sugarbeet', 'maize']","[0.6528009, 0.30705518, 0.038516413]"
6.3,26.0,97.2,129.4,62.3,117.3,cabbage,cabbage,capsicum,0.74091786,"['capsicum', 'bhendi', 'brinjal']","[0.74091786, 0.14678676, 0.0807802]"
6.7,11.1,16.5,38.7,22.9,24.6,panivaragu,panivaragu,ragi,0.59544957,"['ragi', 'panivaragu', 'thinai']","[0.59544957, 0.40285793, 0.0014049734]"
6.2,28.0,83.8,134.1,58.7,116.6,chillies,chillies,chillies,0.9707546,"['chillies', 'onion', 'tomato']","[0.9707546, 0.017924996, 0.010351471]"
6.9,20.0,18.6,58.7,39.8,33.3,kudiraivali,kudiraivali,kudiraivali,0.999962,"['kudiraivali', 'wheat', 'castor']","[0.999962, 3.4361106e-05, 1.4798942e-06]"
6.3,24.7,91.1,64.8,25.9,23.6,soyabean,soyabean,castor,0.5305976,"['castor', 'sunflower', 'soyabean']","[0.5305976, 0.18856986, 0.17970586]"
6.2,20.9,60.6,89.8,63.3,98.4,pumpkin,pumpkin,pumpkin,0.89933556,"['pumpkin', 'ash gourd', 'carrot']","[0.89933556, 0.061049864, 0.039486095]"
7.8,22.8,80.1,77.8,28.0,27.1,sunflower,sunflower,sunflower,0.57164526,"['sunflower', 'castor', 'soyabean']","[0.57164526, 0.42109898, 0.006717447]"
6.6,23.2,91.8,50.5,37.7,32.9,sunflower,sunflower,pearl millet,0.42120135,"['pearl millet', 'sunflower', 'castor']","[0.42120135, 0.33001408, 0.20235188]"
7.6,18.1,18.6,38.0,24.3,23.5,ragi,ragi,ragi,0.9777525,"['ragi', 'panivaragu', 'thinai']","[0.9777525, 0.01994206, 0.0014548621]"
6.2,25.3,60.0,43.7,33.3,36.3,bengalgram,bengalgram,cowpea,0.8819426,"['cowpea', 'bengalgram', 'horsegram']","[0.8819426, 0.11466725, 0.0027922464]"
6.6,27.5,79.3,41.0,37.2,27.4,redgram,redgram,redgram,0.8758428,"['redgram', 'horsegram', 'greengram']","[0.8758428, 0.079901956, 0.02593903]"
8.9,28.7,15.9,39.7,29.6,28.2,samai,samai,samai,0.99483865,"['samai', 'ragi', 'blackgram']","[0.99483865, 0.0045953277, 0.00046547863]"
7.6,21.6,79.9,107.0,58.5,43.7,cotton,cotton,cluster bean,0.47235498,"['cluster bean', 'cotton', 'peas']","[0.47235498, 0.3380498, 0.14864968]"
5.9,25.8,54.4,38.5,37.0,23.4,cowpea,cowpea,cowpea,0.9998523,"['cowpea', 'horsegram', 'bengalgram']","[0.9998523, 0.00012266508, 1.3232019e-05]"
7.2,33.1,96.3,21.8,30.5,37.7,gingely,gingely,gingely,0.99998415,"['gingely', 'pearl millet', 'sugarcane']","[0.99998415, 3.6711006e-06, 3.655296e-06]"
7.2,24.5,82.4,115.8,56.8,119.8,tomato,tomato,chillies,0.47864768,"['chillies', 'onion', 'tomato']","[0.47864768, 0.31679854, 0.20122811]"
6.6,27.0,59.3,67.7,45.5,53.7,tapoica,tapoica,tapoica,0.9961546,"['tapoica', 'cucumber', 'cowpea']","[0.9961546, 0.002605456, 0.00046630774]"
7.0,41.6,17.2,30.3,34.9,25.4,blackgram,blackgram,blackgram,0.93898094,"['blackgram', 'panivaragu', 'thinai']","[0.93898094, 0.060014505, 0.0005784438]"
6.6,17.0,69.8,87.4,84.3,95.1,carrot,carrot,carrot,0.99264365,"['carrot', 'pumpkin', 'sugarbeet']","[0.99264365, 0.0072140847, 7.706792e-05]"
6.7,27.2,80.0,95.6,41.9,74.2,bitter gourd,bitter gourd,watermelon,0.6561088,"['watermelon', 'muskmelon', 'bottle gourd']","[0.6561088, 0.14474092, 0.08817124]"
6.0,25.3,17.4,31.8,21.2,23.3,varagu,varagu,varagu,0.76882887,"['varagu', 'thinai', 'ragi']","[0.76882887, 0.13143468, 0.06695968]"
6.6,18.9,85.6,61.4,62.2,77.1,snake gourd,snake gourd,bottle gourd,0.75445426,"['bottle gourd', 'snake gourd', 'chowchow']","[0.75445426, 0.2369395, 0.005798077]"
6.7,21.1,69.6,76.8,51.1,53.8,small onion,small onion,small onion,0.83756274,"['small onion', 'groundnut', 'rice']","[0.83756274, 0.14711373, 0.011676023]"
7.2,25.8,90.0,115.6,52.1,89.0,brinjal,brinjal,watermelon,0.759567,"['watermelon', 'muskmelon', 'brinjal']","[0.759567, 0.09547337, 0.08549458]"
8.8,29.0,15.6,36.3,29.4,29.0,samai,samai,samai,0.98889345,"['samai', 'ragi', 'blackgram']","[0.98889345, 0.009532659, 0.0014681958]"
6.2,20.8,87.6,75.8,73.5,62.1,snake gourd,snake gourd,snake gourd,0.5109186,"['snake gourd', 'chowchow', 'bottle gourd']","[0.5109186, 0.22185917, 0.13213861]"
6.8,14.0,99.2,98.4,52.0,46.0,radish,radish,cauliflower,0.6413785,"['cauliflower', 'radish', 'sorghum']","[0.6413785, 0.35491362, 0.0032172662]"
8.0,20.8,92.9,66.4,26.9,34.0,sunflower,sunflower,sunflower,0.91060996,"['sunflower', 'castor', 'pearl millet']","[0.91060996, 0.04581243, 0.028142432]"
5.9,21.6,78.9,98.5,56.0,50.3,chowchow,chowchow,vegetable cowpea,0.36886525,"['vegetable cowpea', 'chowchow', 'french bean']","[0.36886525, 0.35990015, 0.22935909]"
6.5,28.9,82.0,69.6,45.5,47.3,tinda,tinda,tinda,0.39252242,"['tinda', 'elephant foot yam', 'jute']","[0.39252242, 0.2703673, 0.15213281]"
7.8,24.9,77.0,177.3,71.2,134.9,sugarcane,sugarcane,sugarcane,0.9999957,"['sugarcane', 'tomato', 'onion']","[0.9999957, 2.080238e-06, 7.6918246e-07]"
5.8,25.3,96.1,26.7,24.2,23.9,gingely,gingely,gingely,0.99910563,"['gingely', 'castor', 'sunflower']","[0.99910563, 0.0007590476, 7.985537e-05]"
6.6,26.5,17.6,35.4,26.6,38.6,blackgram,blackgram,varagu,0.6038729,"['varagu', 'thinai', 'blackgram']","[0.6038729, 0.23069023, 0.07508725]"
6.8,23.7,78.8,50.8,33.2,30.6,redgram,redgram,redgram,0.9640445,"['redgram', 'soyabean', 'pearl millet']","[0.9640445, 0.017660577, 0.0058867326]"
6.7,17.7,74.7,94.4,54.5,45.5,small onion,small onion,small onion,0.9341328,"['small onion', 'peas', 'chowchow']","[0.9341328, 0.058576323, 0.0038219842]"
7.2,23.3,81.2,89.2,51.7,45.1,cluster bean,cluster bean,cluster bean,0.69929045,"['cluster bean', 'peas', 'cotton']","[0.69929045, 0.11349905, 0.11282725]"
5.4,32.3,80.0,91.4,41.0,44.3,rice,rice,rice,0.7972629,"['rice', 'elephant foot yam', 'vegetable cowpea']","[0.7972629, 0.14654158, 0.035703763]"
6.6,26.2,84.4,62.6,62.1,80.1,ribbed gourd,ribbed gourd,bottle gourd,0.76186264,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.76186264, 0.14359097, 0.05409568]"
6.0,24.3,76.8,130.7,74.8,83.6,maize,maize,maize,0.6674953,"['maize', 'chillies', 'sugarbeet']","[0.6674953, 0.16162787, 0.08075126]"
5.8,20.0,15.7,57.6,30.1,31.0,kudiraivali,kudiraivali,kudiraivali,0.9999176,"['kudiraivali', 'ragi', 'wheat']","[0.9999176, 3.3224413e-05, 2.8479877e-05]"
5.5,22.7,90.2,53.0,20.7,34.0,castor,castor,castor,0.89969254,"['castor', 'pearl millet', 'sunflower']","[0.89969254, 0.09217227, 0.006094763]"
6.7,31.0,92.2,52.5,37.6,35.8,pearl millet,pearl millet,pearl millet,0.82635134,"['pearl millet', 'soyabean', 'castor']","[0.82635134, 0.15030646, 0.01615606]"
5.3,26.6,53.5,48.0,38.3,34.6,cowpea,cowpea,cowpea,0.9992686,"['cowpea', 'horsegram', 'tapoica']","[0.9992686, 0.00066053, 4.1074985e-05]"
7.8,26.6,71.7,163.2,94.9,145.8,sugarcane,sugarcane,sugarcane,0.9999969,"['sugarcane', 'kudiraivali', 'samai']","[0.9999969, 1.4752801e-06, 4.728373e-07]"
6.5,34.7,80.1,62.2,48.4,39.4,jute,jute,jute,0.95978177,"['jute', 'elephant foot yam', 'soyabean']","[0.95978177, 0.029697185, 0.00307768]"
7.6,33.1,61.6,88.3,46.6,46.2,rice,rice,cucumber,0.8322539,"['cucumber', 'rice', 'tapoica']","[0.8322539, 0.1494429, 0.016242329]"
7.0,29.4,63.5,73.8,58.3,56.0,cucumber,cucumber,tapoica,0.7098324,"['tapoica', 'cucumber', 'rice']","[0.7098324, 0.28115878, 0.004377661]"
5.5,24.0,18.1,39.1,24.4,23.2,thinai,thinai,varagu,0.38449684,"['varagu', 'ragi', 'thinai']","[0.38449684, 0.28177133, 0.27727064]"
6.2,30.3,73.0,65.6,59.1,71.6,ash gourd,ash gourd,ash gourd,0.9884651,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.9884651, 0.007884075, 0.001451687]"
6.3,26.8,67.6,86.9,54.6,85.5,pumpkin,pumpkin,ash gourd,0.8134477,"['ash gourd', 'pumpkin', 'ribbed gourd']","[0.8134477, 0.18646453, 2.8821005e-05]"
7.4,25.6,83.2,62.4,33.3,25.1,castor,castor,redgram,0.5495439,"['redgram', 'sunflower', 'castor']","[0.5495439, 0.27213582, 0.10124209]"
5.7,25.9,19.2,38.0,24.1,28.2,varagu,varagu,varagu,0.7848041,"['varagu', 'thinai', 'ragi']","[0.7848041, 0.10871529, 0.07942607]"
6.1,31.7,57.3,55.9,22.6,32.6,horsegram,horsegram,cowpea,0.84315896,"['cowpea', 'horsegram', 'bengalgram']","[0.84315896, 0.15173829, 0.0050374647]"
6.4,27.3,50.2,76.5,53.1,41.8,tapoica,tapoica,tapoica,0.99854577,"['tapoica', 'cowpea', 'wheat']","[0.99854577, 0.00086042547, 0.00021984699]"
6.7,30.3,64.8,60.6,50.1,81.9,ash gourd,ash gourd,ash gourd,0.98297805,"['ash gourd', 'pumpkin', 'tapoica']","[0.98297805, 0.014923314, 0.0013086826]"
5.9,24.1,87.1,59.2,35.9,23.8,castor,castor,castor,0.66176796,"['castor', 'pearl millet', 'soyabean']","[0.66176796, 0.23490222, 0.07740301]"
7.5,26.4,79.2,86.1,41.5,64.3,watermelon,watermelon,watermelon,0.55802435,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.55802435, 0.19588132, 0.07958098]"
7.7,26.8,79.8,197.0,75.3,135.3,sugarcane,sugarcane,sugarcane,0.99999595,"['sugarcane', 'tomato', 'maize']","[0.99999595, 1.5459977e-06, 8.1096505e-07]"
7.0,35.3,17.8,24.7,21.3,35.8,blackgram,blackgram,blackgram,0.9981012,"['blackgram', 'panivaragu', 'thinai']","[0.9981012, 0.0016485018, 0.00017333475]"
6.3,23.5,76.9,117.7,48.7,117.2,chillies,chillies,onion,0.66130257,"['onion', 'chillies', 'tomato']","[0.66130257, 0.31833696, 0.02011681]"
7.9,22.6,78.6,154.8,87.9,137.8,sugarcane,sugarcane,sugarcane,0.9999801,"['sugarcane', 'tomato', 'onion']","[0.9999801, 1.081841e-05, 5.386054e-06]"
6.9,27.8,87.8,62.9,41.6,66.3,bitter gourd,bitter gourd,bitter gourd,0.6609528,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.6609528, 0.11909065, 0.11394115]"
6.3,22.5,83.8,104.6,54.2,105.0,onion,onion,onion,0.82069546,"['onion', 'bottle gourd', 'chillies']","[0.82069546, 0.11832409, 0.029156901]"
6.6,36.6,65.0,57.5,54.3,50.2,groundnut,groundnut,groundnut,0.9669124,"['groundnut', 'cucumber', 'rice']","[0.9669124, 0.03254934, 0.0003552466]"
6.3,21.3,55.7,93.8,40.1,54.5,wheat,wheat,wheat,0.9998969,"['wheat', 'tapoica', 'rice']","[0.9998969, 5.674541e-05, 3.212871e-05]"
6.8,34.4,82.0,117.1,51.1,75.0,muskmelon,muskmelon,muskmelon,0.995799,"['muskmelon', 'ribbed gourd', 'chillies']","[0.995799, 0.0031696307, 0.0004050454]"
8.1,21.7,75.9,85.1,55.8,59.9,cluster bean,cluster bean,cluster bean,0.8399952,"['cluster bean', 'cotton', 'rice']","[0.8399952, 0.07741362, 0.05590579]"
5.9,25.5,84.2,99.2,44.8,49.3,elephant foot yam,elephant foot yam,vegetable cowpea,0.67028725,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.67028725, 0.22297345, 0.051575873]"
6.9,22.8,58.9,109.8,50.7,51.3,wheat,wheat,wheat,0.99995744,"['wheat', 'tapoica', 'rice']","[0.99995744, 2.7511967e-05, 1.3111682e-05]"
6.5,21.2,75.3,95.0,55.0,40.9,chowchow,chowchow,small onion,0.73905,"['small onion', 'rice', 'peas']","[0.73905, 0.11383234, 0.06970427]"
6.8,18.3,78.0,67.4,31.2,29.5,soyabean,soyabean,soyabean,0.96399903,"['soyabean', 'redgram', 'sunflower']","[0.96399903, 0.033134986, 0.0014344398]"
7.8,15.1,71.8,103.8,76.5,75.2,sugarbeet,sugarbeet,sugarbeet,0.79733026,"['sugarbeet', 'carrot', 'groundnut']","[0.79733026, 0.19827482, 0.0022472846]"
5.8,22.8,81.5,82.1,53.6,56.0,french bean,french bean,vegetable cowpea,0.50008225,"['vegetable cowpea', 'french bean', 'chowchow']","[0.50008225, 0.305912, 0.17965297]"
6.0,23.9,60.0,52.1,38.1,33.7,bengalgram,bengalgram,cowpea,0.59803236,"['cowpea', 'bengalgram', 'horsegram']","[0.59803236, 0.40134987, 0.00047635502]"
7.1,24.4,84.1,84.9,43.6,96.2,watermelon,watermelon,watermelon,0.5814297,"['watermelon', 'bottle gourd', 'muskmelon']","[0.5814297, 0.27667907, 0.051889915]"
5.7,22.8,53.1,40.8,22.6,23.5,cowpea,cowpea,cowpea,0.9996675,"['cowpea', 'horsegram', 'bengalgram']","[0.9996675, 0.00023360207, 9.032991e-05]"
6.0,25.2,77.1,113.8,51.1,83.2,chillies,chillies,watermelon,0.7152879,"['watermelon', 'chillies', 'onion']","[0.7152879, 0.21052343, 0.054301437]"
7.4,23.9,82.1,78.5,27.1,29.5,castor,castor,sunflower,0.6576673,"['sunflower', 'castor', 'soyabean']","[0.6576673, 0.25160968, 0.084077105]"
6.0,32.7,81.6,20.2,37.6,26.9,gingely,gingely,gingely,0.9995951,"['gingely', 'greengram', 'bottle gourd']","[0.9995951, 0.0003772479, 4.977616e-06]"
5.6,26.0,50.2,72.3,49.9,57.3,tapoica,tapoica,tapoica,0.9946479,"['tapoica', 'ash gourd', 'cowpea']","[0.9946479, 0.0037847925, 0.00075357244]"
6.4,21.8,60.0,48.3,36.7,30.1,bengalgram,bengalgram,bengalgram,0.7988128,"['bengalgram', 'cowpea', 'horsegram']","[0.7988128, 0.20058751, 0.0004373263]"
6.7,25.5,98.6,123.9,60.5,94.5,bhendi,bhendi,bhendi,0.5764313,"['bhendi', 'capsicum', 'cabbage']","[0.5764313, 0.2923349, 0.069906846]"
7.8,26.5,71.0,168.3,61.6,144.0,sugarcane,sugarcane,sugarcane,0.9999976,"['sugarcane', 'kudiraivali', 'tomato']","[0.9999976, 6.8665395e-07, 4.41115e-07]"
6.6,23.4,60.0,47.7,35.3,21.8,bengalgram,bengalgram,bengalgram,0.763853,"['bengalgram', 'cowpea', 'horsegram']","[0.763853, 0.22629638, 0.008476048]"
6.7,40.0,65.0,75.5,59.7,48.9,groundnut,groundnut,groundnut,0.8482174,"['groundnut', 'rice', 'cucumber']","[0.8482174, 0.13422118, 0.017249659]"
9.0,38.0,19.8,37.7,27.5,21.5,samai,samai,samai,0.9998902,"['samai', 'ragi', 'blackgram']","[0.9998902, 4.767405e-05, 4.168981e-05]"
8.3,24.7,87.6,78.5,37.8,38.9,castor,castor,castor,0.52256227,"['castor', 'sunflower', 'cluster bean']","[0.52256227, 0.44363582, 0.032703962]"
5.8,20.0,20.0,53.0,30.5,35.2,kudiraivali,kudiraivali,kudiraivali,0.9997061,"['kudiraivali', 'ragi', 'wheat']","[0.9997061, 0.00017852066, 6.527508e-05]"
6.6,33.3,65.0,66.6,58.5,43.1,groundnut,groundnut,cucumber,0.6030033,"['cucumber', 'groundnut', 'rice']","[0.6030033, 0.3629132, 0.025219]"
6.6,24.0,75.9,104.3,54.0,112.2,chillies,chillies,chillies,0.66949046,"['chillies', 'onion', 'tomato']","[0.66949046, 0.23023702, 0.068457946]"
6.8,29.5,60.0,57.0,27.6,30.0,bengalgram,bengalgram,horsegram,0.5267309,"['horsegram', 'bengalgram', 'cowpea']","[0.5267309, 0.25123185, 0.21935058]"
8.8,27.9,15.5,32.1,27.9,28.5,samai,samai,samai,0.97783136,"['samai', 'ragi', 'blackgram']","[0.97783136, 0.01925981, 0.0027484398]"
6.6,31.5,83.3,77.3,46.1,98.1,ribbed gourd,ribbed gourd,ribbed gourd,0.46154794,"['ribbed gourd', 'ash gourd', 'muskmelon']","[0.46154794, 0.41466153, 0.0803625]"
5.9,20.0,77.3,132.9,58.8,119.5,onion,onion,onion,0.97949433,"['onion', 'chillies', 'tomato']","[0.97949433, 0.015621391, 0.0045530517]"
7.5,32.7,82.5,103.0,57.4,46.3,annual moringa,annual moringa,annual moringa,0.8336984,"['annual moringa', 'tinda', 'jute']","[0.8336984, 0.06510766, 0.027002735]"
6.2,26.7,15.9,32.6,24.0,21.0,varagu,varagu,varagu,0.78548396,"['varagu', 'thinai', 'ragi']","[0.78548396, 0.13059738, 0.05031555]"
6.1,28.7,77.5,100.7,77.3,105.6,chillies,chillies,ash gourd,0.8495566,"['ash gourd', 'chillies', 'pumpkin']","[0.8495566, 0.12838183, 0.018939536]"
6.4,25.2,18.7,30.5,24.0,28.5,thinai,thinai,varagu,0.6092033,"['varagu', 'thinai', 'ragi']","[0.6092033, 0.24568446, 0.08658363]"
6.9,21.8,15.1,37.5,24.5,23.5,thinai,thinai,thinai,0.5483367,"['thinai', 'ragi', 'panivaragu']","[0.5483367, 0.2290748, 0.19077264]"
6.9,29.1,87.9,73.0,67.7,86.9,bitter gourd,bitter gourd,bitter gourd,0.55552673,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.55552673, 0.23102257, 0.20069827]"
6.0,16.4,90.8,55.9,31.9,32.1,pearl millet,pearl millet,pearl millet,0.9133594,"['pearl millet', 'soyabean', 'sorghum']","[0.9133594, 0.08633846, 0.00012823951]"
7.3,22.9,87.5,74.1,38.0,27.8,sunflower,sunflower,sunflower,0.78569865,"['sunflower', 'castor', 'soyabean']","[0.78569865, 0.16797438, 0.042147506]"
7.4,17.4,69.8,132.2,75.2,69.2,sugarbeet,sugarbeet,sugarbeet,0.9412035,"['sugarbeet', 'carrot', 'maize']","[0.9412035, 0.051744968, 0.006408853]"
7.4,27.0,85.5,25.1,26.1,22.9,gingely,gingely,gingely,0.99989974,"['gingely', 'castor', 'greengram']","[0.99989974, 3.4393226e-05, 2.1970096e-05]"
6.1,19.4,87.7,86.5,74.2,88.0,snake gourd,snake gourd,snake gourd,0.8751643,"['snake gourd', 'bottle gourd', 'french bean']","[0.8751643, 0.12294211, 0.00077218714]"
6.1,27.1,89.4,49.5,22.2,33.8,pearl millet,pearl millet,castor,0.5353232,"['castor', 'pearl millet', 'sunflower']","[0.5353232, 0.41179368, 0.026289564]"
8.9,36.9,16.2,39.3,26.1,29.6,samai,samai,samai,0.9997738,"['samai', 'blackgram', 'ragi']","[0.9997738, 0.00010503009, 0.000103542465]"
6.0,25.9,58.8,86.3,51.3,55.0,tapoica,tapoica,tapoica,0.9938455,"['tapoica', 'rice', 'wheat']","[0.9938455, 0.0033976776, 0.0017274382]"
6.6,29.0,79.5,52.3,33.5,39.4,soyabean,soyabean,redgram,0.76695275,"['redgram', 'horsegram', 'soyabean']","[0.76695275, 0.17149821, 0.046087652]"
6.3,34.8,82.6,89.1,57.4,48.6,elephant foot yam,elephant foot yam,elephant foot yam,0.83234644,"['elephant foot yam', 'rice', 'annual moringa']","[0.83234644, 0.079395145, 0.037012175]"
6.7,28.6,84.3,70.3,64.0,82.6,bitter gourd,bitter gourd,bitter gourd,0.4299418,"['bitter gourd', 'bottle gourd', 'ribbed gourd']","[0.4299418, 0.3057441, 0.23775794]"
6.1,20.6,60.4,74.7,67.9,76.6,pumpkin,pumpkin,pumpkin,0.96627676,"['pumpkin', 'ash gourd', 'carrot']","[0.96627676, 0.02227375, 0.011101706]"
7.0,43.7,82.8,58.6,21.3,29.2,pearl millet,pearl millet,pearl millet,0.8660891,"['pearl millet', 'horsegram', 'soyabean']","[0.8660891, 0.1331257, 0.0004634879]"
6.8,25.6,84.2,92.4,50.7,73.5,muskmelon,muskmelon,watermelon,0.68238515,"['watermelon', 'bottle gourd', 'muskmelon']","[0.68238515, 0.13947572, 0.07285462]"
6.6,26.3,95.5,122.2,90.8,115.0,bhendi,bhendi,bhendi,0.7048858,"['bhendi', 'cabbage', 'capsicum']","[0.7048858, 0.23020154, 0.043032274]"
6.9,30.3,65.8,60.8,56.4,42.7,cucumber,cucumber,groundnut,0.70300984,"['groundnut', 'cucumber', 'tapoica']","[0.70300984, 0.2904801, 0.0051010414]"
6.0,24.1,75.3,118.8,69.4,99.5,chillies,chillies,chillies,0.6390771,"['chillies', 'onion', 'maize']","[0.6390771, 0.30083397, 0.03640947]"
6.8,26.6,96.2,119.7,84.1,114.5,bhendi,bhendi,brinjal,0.32537547,"['brinjal', 'capsicum', 'bhendi']","[0.32537547, 0.32250088, 0.2365814]"
6.8,22.9,17.2,33.6,21.3,25.6,panivaragu,panivaragu,thinai,0.5834478,"['thinai', 'ragi', 'panivaragu']","[0.5834478, 0.21062712, 0.17729986]"
7.3,28.3,78.2,64.0,58.4,58.2,tinda,tinda,tinda,0.92877287,"['tinda', 'small onion', 'groundnut']","[0.92877287, 0.047737304, 0.0059287325]"
7.2,24.1,83.8,92.1,50.6,48.5,cluster bean,cluster bean,cluster bean,0.68964297,"['cluster bean', 'cotton', 'peas']","[0.68964297, 0.1316744, 0.10297452]"
6.0,20.0,80.2,72.2,48.1,48.7,chowchow,chowchow,chowchow,0.71168363,"['chowchow', 'french bean', 'vegetable cowpea']","[0.71168363, 0.21078417, 0.0743892]"
6.9,28.8,79.4,44.2,20.1,32.1,redgram,redgram,redgram,0.93594515,"['redgram', 'horsegram', 'pearl millet']","[0.93594515, 0.053087845, 0.0073979003]"
5.5,24.2,17.7,38.9,27.2,26.2,thinai,thinai,varagu,0.39044324,"['varagu', 'ragi', 'thinai']","[0.39044324, 0.2933919, 0.265035]"
6.4,28.6,76.8,50.8,26.9,26.6,horsegram,horsegram,redgram,0.5461368,"['redgram', 'horsegram', 'soyabean']","[0.5461368, 0.34538558, 0.09657849]"
6.7,29.1,81.7,110.8,43.9,55.5,peas,peas,annual moringa,0.7142241,"['annual moringa', 'peas', 'tinda']","[0.7142241, 0.16979021, 0.043891404]"
6.8,30.9,78.1,55.7,27.2,36.5,soyabean,soyabean,redgram,0.54649436,"['redgram', 'horsegram', 'soyabean']","[0.54649436, 0.29940394, 0.13923152]"
8.3,23.1,80.7,95.0,44.2,52.3,cluster bean,cluster bean,cluster bean,0.8970064,"['cluster bean', 'cotton', 'rice']","[0.8970064, 0.081742674, 0.013222941]"
6.1,23.5,76.3,82.4,60.8,99.3,bottle gourd,bottle gourd,bottle gourd,0.6796969,"['bottle gourd', 'pumpkin', 'ash gourd']","[0.6796969, 0.21849145, 0.08487744]"
